id,smoking
192250,0.41718155
192251,0.06418972
192252,0.009396282
192253,0.8182449
192254,0.43122146
192255,0.7547025
192256,0.005636125
192257,0.6894814
192258,0.34550664
192259,0.4569434
192260,0.85948676
192261,0.662407
192262,0.8665127
192263,0.9041961
192264,0.26510468
192265,0.47400844
192266,0.10396196
192267,0.6512054
192268,0.004697837
192269,0.5093299
192270,0.56040865
192271,0.022902472
192272,0.5318293
192273,0.29601586
192274,0.61552566
192275,0.16961752
192276,0.8231053
192277,0.023952652
192278,0.2382339
192279,0.17608061
192280,0.7178203
192281,0.6893787
192282,0.043876372
192283,0.41459638
192284,0.09038824
192285,0.040011454
192286,0.8672626
192287,0.64891905
192288,0.023874886
192289,0.31717578
192290,0.82020974
192291,0.72994155
192292,0.0033314624
192293,0.8507699
192294,0.71475726
192295,0.006318552
192296,0.8363254
192297,0.263553
192298,0.8284504
192299,0.7170039
192300,0.5421946
192301,0.72037864
192302,0.85679996
192303,0.9370909
192304,0.08425073
192305,0.4268248
192306,0.044344835
192307,0.69939125
192308,0.32266557
192309,0.6551743
192310,0.7366775
192311,0.28825632
192312,0.004391882
192313,0.72831345
192314,0.038946405
192315,0.50680625
192316,0.78864324
192317,0.61951184
192318,0.017555421
192319,0.7816107
192320,0.6257097
192321,0.4527932
192322,0.2911705
192323,0.052689668
192324,0.6341612
192325,0.045237202
192326,0.06213193
192327,0.05077522
192328,0.75498503
192329,0.7457206
192330,0.7345456
192331,0.5864429
192332,0.8745018
192333,0.6576415
192334,0.8057453
192335,0.8512183
192336,0.0043847463
192337,0.011171018
192338,0.0859127
192339,0.03285726
192340,0.9145009
192341,0.04396623
192342,0.7654272
192343,0.7873188
192344,0.040030003
192345,0.1645297
192346,0.45164117
192347,0.8279586
192348,0.7668726
192349,0.03800838
192350,0.62546915
192351,0.5566401
192352,0.75294113
192353,0.85421413
192354,0.20613477
192355,0.86849093
192356,0.41400918
192357,0.6700456
192358,0.8160243
192359,0.71080416
192360,0.0553888
192361,0.4024272
192362,0.014584361
192363,0.7765263
192364,0.025413925
192365,0.8730614
192366,0.052649505
192367,0.053020373
192368,0.23329653
192369,0.60301465
192370,0.005777701
192371,0.7167929
192372,0.28925762
192373,0.5935268
192374,0.04915241
192375,0.08019471
192376,0.4057661
192377,0.0075743305
192378,0.015995856
192379,0.73421264
192380,0.74807036
192381,0.69767326
192382,0.06251883
192383,0.82536274
192384,0.069170214
192385,0.24333335
192386,0.35246253
192387,0.7147661
192388,0.059233364
192389,0.7346157
192390,0.5904672
192391,0.06691117
192392,0.36002386
192393,0.5267448
192394,0.030987032
192395,0.024470393
192396,0.5890071
192397,0.07927006
192398,0.8424364
192399,0.013194493
192400,0.8607994
192401,0.111085005
192402,0.56701493
192403,0.6383111
192404,0.7425614
192405,0.7412146
192406,0.031032214
192407,0.03318478
192408,0.7062643
192409,0.022664731
192410,0.02344669
192411,0.013907262
192412,0.015009989
192413,0.5465771
192414,0.8758969
192415,0.6000512
192416,0.58517814
192417,0.017694097
192418,0.4168951
192419,0.52186817
192420,0.0026238845
192421,0.07743237
192422,0.6526734
192423,0.6666548
192424,0.79479647
192425,0.63615334
192426,0.8880419
192427,0.052551165
192428,0.85853016
192429,0.5298856
192430,0.8276265
192431,0.5732712
192432,0.10669616
192433,0.04436376
192434,0.012169707
192435,0.017477218
192436,0.019811494
192437,0.9139931
192438,0.9156625
192439,0.70493823
192440,0.76510775
192441,0.3466749
192442,0.59117246
192443,0.4322865
192444,0.3507361
192445,0.5508063
192446,0.044408932
192447,0.7765808
192448,0.5854598
192449,0.052909173
192450,0.058606833
192451,0.00869927
192452,0.036475386
192453,0.14246473
192454,0.016203746
192455,0.66410804
192456,0.7156955
192457,0.028281525
192458,0.028885327
192459,0.31215256
192460,0.010845164
192461,0.8339029
192462,0.2606505
192463,0.08413338
192464,0.014114475
192465,0.7699644
192466,0.0075939074
192467,0.6047519
192468,0.54279053
192469,0.020007914
192470,0.5254337
192471,0.63109607
192472,0.15954772
192473,0.28582087
192474,0.5647448
192475,0.16614397
192476,0.73472035
192477,0.6586449
192478,0.38747156
192479,0.7560488
192480,0.037251875
192481,0.22099183
192482,0.8703569
192483,0.6200128
192484,0.1296787
192485,0.4401234
192486,0.21281245
192487,0.87094855
192488,0.74698853
192489,0.09558329
192490,0.56441617
192491,0.47501966
192492,0.39966953
192493,0.82537013
192494,0.89307463
192495,0.58392256
192496,0.05881193
192497,0.17645955
192498,0.5404293
192499,0.0062776464
192500,0.5541046
192501,0.4234738
192502,0.009847411
192503,0.5582692
192504,0.50781786
192505,0.8901567
192506,0.87602127
192507,0.32637382
192508,0.515965
192509,0.39505932
192510,0.036814746
192511,0.5144086
192512,0.5244865
192513,0.88282543
192514,0.31268048
192515,0.6580548
192516,0.6702585
192517,0.40496674
192518,0.11032484
192519,0.4943678
192520,0.19985639
192521,0.22122253
192522,0.65405977
192523,0.061180055
192524,0.5747241
192525,0.8692832
192526,0.04323006
192527,0.82813126
192528,0.43929368
192529,0.0024902273
192530,0.31477892
192531,0.44110265
192532,0.80439204
192533,0.37986106
192534,0.8067249
192535,0.0055368207
192536,0.12907793
192537,0.33553812
192538,0.41868493
192539,0.5828893
192540,0.8447868
192541,0.73981625
192542,0.4255003
192543,0.029468503
192544,0.67199224
192545,0.4484837
192546,0.53669816
192547,0.6613824
192548,0.66089153
192549,0.526762
192550,0.38859564
192551,0.20107308
192552,0.021122545
192553,0.13383245
192554,0.012329758
192555,0.24464092
192556,0.55596346
192557,0.39661947
192558,0.07881301
192559,0.010390059
192560,0.77906847
192561,0.022770194
192562,0.84224606
192563,0.57576025
192564,0.36065775
192565,0.7876027
192566,0.6745515
192567,0.9550454
192568,0.22255741
192569,0.8223209
192570,0.097865015
192571,0.68545645
192572,0.8057509
192573,0.47497314
192574,0.006142006
192575,0.8922312
192576,0.012251214
192577,0.094307825
192578,0.6343867
192579,0.3945948
192580,0.51301235
192581,0.03883217
192582,0.16319938
192583,0.31745595
192584,0.1455423
192585,0.9458845
192586,0.55732554
192587,0.0764182
192588,0.5694566
192589,0.06643877
192590,0.46246204
192591,0.029815484
192592,0.03288162
192593,0.693178
192594,0.08217912
192595,0.044782598
192596,0.35903627
192597,0.7685789
192598,0.0030400108
192599,0.0375255
192600,0.71850926
192601,0.0176601
192602,0.66413224
192603,0.11636321
192604,0.62068135
192605,0.9496101
192606,0.6761099
192607,0.026629206
192608,0.12416104
192609,0.7134948
192610,0.018311119
192611,0.25392687
192612,0.10777733
192613,0.52515566
192614,0.6584485
192615,0.082314834
192616,0.6578373
192617,0.019989958
192618,0.59498864
192619,0.0518035
192620,0.4162048
192621,0.37763062
192622,0.38259813
192623,0.40784162
192624,0.13720217
192625,0.8332281
192626,0.88103646
192627,0.12999813
192628,0.13011666
192629,0.6711937
192630,0.0012885316
192631,0.74282116
192632,0.33150727
192633,0.14854093
192634,0.6393305
192635,0.06910081
192636,0.58518857
192637,0.2654562
192638,0.06650946
192639,0.26075456
192640,0.6977178
192641,0.016852291
192642,0.43961856
192643,0.08567349
192644,0.008838938
192645,0.5688458
192646,0.745152
192647,0.3083848
192648,0.7090903
192649,0.0026691798
192650,0.7205712
192651,0.112490945
192652,0.40159747
192653,0.7785639
192654,0.851307
192655,0.7304811
192656,0.25919938
192657,0.42458582
192658,0.6683222
192659,0.0052778604
192660,0.47513708
192661,0.40242535
192662,0.6266307
192663,0.76669455
192664,0.5782009
192665,0.09540215
192666,0.43250182
192667,0.50406
192668,0.30986
192669,0.7300797
192670,0.15714625
192671,0.324764
192672,0.31282765
192673,0.7258167
192674,0.6549883
192675,0.09245144
192676,0.6393924
192677,0.031153968
192678,0.8890315
192679,0.540239
192680,0.6586405
192681,0.013233958
192682,0.8093926
192683,0.35104078
192684,0.50429595
192685,0.164404
192686,0.07222958
192687,0.68727624
192688,0.76369935
192689,0.19976325
192690,0.73298836
192691,0.01713555
192692,0.25010702
192693,0.849049
192694,0.13142999
192695,0.6467157
192696,0.67935663
192697,0.73989946
192698,0.7162244
192699,0.73733455
192700,0.38523486
192701,0.265588
192702,0.689309
192703,0.1906637
192704,0.6890651
192705,0.73777163
192706,0.5331247
192707,0.37276307
192708,0.07592683
192709,0.43317488
192710,0.002946901
192711,0.0016510456
192712,0.0820995
192713,0.68780863
192714,0.9338456
192715,0.31486893
192716,0.6821766
192717,0.50474024
192718,0.2897524
192719,0.781614
192720,0.4899864
192721,0.10655027
192722,0.045925993
192723,0.019743076
192724,0.8194722
192725,0.009311231
192726,0.77620494
192727,0.021956485
192728,0.69666505
192729,0.30920985
192730,0.61779207
192731,0.6444791
192732,0.08627726
192733,0.060263045
192734,0.44313952
192735,0.0020617181
192736,0.019158352
192737,0.5675335
192738,0.17395185
192739,0.76230025
192740,0.817432
192741,0.40932646
192742,0.7660166
192743,0.71806335
192744,0.5255221
192745,0.01739999
192746,0.0043345178
192747,0.81446993
192748,0.04157152
192749,0.4249946
192750,0.87638307
192751,0.02315017
192752,0.4457315
192753,0.16603653
192754,0.9171162
192755,0.351817
192756,0.026796402
192757,0.002330893
192758,0.4920771
192759,0.14742656
192760,0.7634172
192761,0.36375642
192762,0.7431571
192763,0.7783376
192764,0.004004985
192765,0.3621161
192766,0.860507
192767,0.033395626
192768,0.010032113
192769,0.70337987
192770,0.03716191
192771,0.057091888
192772,0.7490848
192773,0.714352
192774,0.6364777
192775,0.5902667
192776,0.6041444
192777,0.022479465
192778,0.10010362
192779,0.4916836
192780,0.033744015
192781,0.71652114
192782,0.21310265
192783,0.012534547
192784,0.15036573
192785,0.006504427
192786,0.4702379
192787,0.30705303
192788,0.7135675
192789,0.00809631
192790,0.63224524
192791,0.64006776
192792,0.8372085
192793,0.57224274
192794,0.20054351
192795,0.52923304
192796,0.015425095
192797,0.04297726
192798,0.8663512
192799,0.009900545
192800,0.20652442
192801,0.0078029684
192802,0.90472347
192803,0.0064828405
192804,0.1129437
192805,0.5571446
192806,0.15362416
192807,0.9562181
192808,0.8403416
192809,0.6799843
192810,0.23311247
192811,0.717169
192812,0.0053249467
192813,0.63504374
192814,0.025973588
192815,0.40315178
192816,0.7164179
192817,0.14616565
192818,0.019478666
192819,0.5839568
192820,0.7417067
192821,0.50640815
192822,0.56048375
192823,0.014848338
192824,0.08795213
192825,0.47753897
192826,0.53471166
192827,0.33999112
192828,0.695037
192829,0.75588423
192830,0.048014544
192831,0.44990876
192832,0.83444095
192833,0.6212439
192834,0.007426513
192835,0.3476274
192836,0.0022452362
192837,0.031852834
192838,0.83434004
192839,0.49183488
192840,0.85656023
192841,0.34517726
192842,0.038722552
192843,0.59729296
192844,0.0028281342
192845,0.25673577
192846,0.03419733
192847,0.8558095
192848,0.016562106
192849,0.20517589
192850,0.08135232
192851,0.12412671
192852,0.10498244
192853,0.6518485
192854,0.036720756
192855,0.9193656
192856,0.021365203
192857,0.06071385
192858,0.107589975
192859,0.5841941
192860,0.103542544
192861,0.2712677
192862,0.60252416
192863,0.62688345
192864,0.011592247
192865,0.5475097
192866,0.003077789
192867,0.85198545
192868,0.40845433
192869,0.039197505
192870,0.65090376
192871,0.7566964
192872,0.12032797
192873,0.023584576
192874,0.008749436
192875,0.67562777
192876,0.80977935
192877,0.8543793
192878,0.020607674
192879,0.90313554
192880,0.83135206
192881,0.016450744
192882,0.023888564
192883,0.19043036
192884,0.7212336
192885,0.27709904
192886,0.7549944
192887,0.71730626
192888,0.6465888
192889,0.85995215
192890,0.010745437
192891,0.8336627
192892,0.8018584
192893,0.6450984
192894,0.2053405
192895,0.011981893
192896,0.6617639
192897,0.48649725
192898,0.026997097
192899,0.0056212917
192900,0.5221404
192901,0.044715617
192902,0.02888727
192903,0.3757908
192904,0.79791254
192905,0.8212112
192906,0.73690057
192907,0.8170067
192908,0.35491645
192909,0.82761294
192910,0.6251861
192911,0.56084734
192912,0.014575968
192913,0.82158434
192914,0.32314476
192915,0.120640695
192916,0.35420886
192917,0.17283086
192918,0.7334448
192919,0.008307285
192920,0.5635662
192921,0.67352766
192922,0.95931095
192923,0.54060924
192924,0.012205149
192925,0.019931043
192926,0.7149754
192927,0.229487
192928,0.38854244
192929,0.40842435
192930,0.7379817
192931,0.64221835
192932,0.45761982
192933,0.2873282
192934,0.4410698
192935,0.07234174
192936,0.068408675
192937,0.010035276
192938,0.40055144
192939,0.004252705
192940,0.7706874
192941,0.20099904
192942,0.6303208
192943,0.07695066
192944,0.76238173
192945,0.5057433
192946,0.9264982
192947,0.6430577
192948,0.14826949
192949,0.8839852
192950,0.8568041
192951,0.012462234
192952,0.7095465
192953,0.76512396
192954,0.7731659
192955,0.01827393
192956,0.10406914
192957,0.5053535
192958,0.34878576
192959,0.800405
192960,0.046664983
192961,0.6888782
192962,0.07912552
192963,0.8215687
192964,0.4311434
192965,0.80502295
192966,0.08020031
192967,0.3546465
192968,0.48936406
192969,0.017502751
192970,0.06596991
192971,0.13381948
192972,0.022613017
192973,0.0046665887
192974,0.03266588
192975,0.90405947
192976,0.67882407
192977,0.8162779
192978,0.91087246
192979,0.78230864
192980,0.056239154
192981,0.023430835
192982,0.7552906
192983,0.29946056
192984,0.45596287
192985,0.6087167
192986,0.8804025
192987,0.081086665
192988,0.5025291
192989,0.3438744
192990,0.60443836
192991,0.6893066
192992,0.01831832
192993,0.50382304
192994,0.3809772
192995,0.3957972
192996,0.0072855866
192997,0.51201123
192998,0.18583643
192999,0.25549057
193000,0.78356624
193001,0.7104247
193002,0.12428641
193003,0.74763083
193004,0.17587797
193005,0.12186849
193006,0.5064333
193007,0.03398275
193008,0.7034048
193009,0.85635537
193010,0.106462374
193011,0.13833739
193012,0.8374369
193013,0.5516653
193014,0.19817343
193015,0.7119121
193016,0.4573544
193017,0.041960817
193018,0.0063275066
193019,0.46640876
193020,0.032910164
193021,0.34033
193022,0.070829086
193023,0.11489254
193024,0.030833278
193025,0.45630345
193026,0.46807384
193027,0.34371027
193028,0.6655767
193029,0.87805647
193030,0.6387187
193031,0.2491016
193032,0.5600362
193033,0.26730993
193034,0.4741588
193035,0.26135245
193036,0.0056675375
193037,0.6395563
193038,0.035703454
193039,0.016434737
193040,0.94373477
193041,0.14223449
193042,0.65308994
193043,0.74145204
193044,0.62369335
193045,0.46338332
193046,0.013462029
193047,0.50712806
193048,0.6073389
193049,0.7208307
193050,0.3937047
193051,0.029245654
193052,0.6269768
193053,0.5381125
193054,0.7841885
193055,0.6784525
193056,0.8376492
193057,0.0122930845
193058,0.032536823
193059,0.02326618
193060,0.031552155
193061,0.070060566
193062,0.6139116
193063,0.6669294
193064,0.74749184
193065,0.83611566
193066,0.41044822
193067,0.19100523
193068,0.005520535
193069,0.74258864
193070,0.5813009
193071,0.9180134
193072,0.0040546306
193073,0.23038994
193074,0.69253236
193075,0.70406127
193076,0.19758463
193077,0.0029377425
193078,0.5175233
193079,0.36065498
193080,0.8986444
193081,0.11483713
193082,0.022239368
193083,0.8957701
193084,0.76273274
193085,0.010490235
193086,0.35707492
193087,0.8173391
193088,0.022135284
193089,0.032160457
193090,0.77161
193091,0.041576464
193092,0.2550204
193093,0.08293067
193094,0.39236355
193095,0.010076326
193096,0.86358666
193097,0.5471167
193098,0.027836002
193099,0.8551423
193100,0.042932376
193101,0.025969764
193102,0.5000309
193103,0.5493078
193104,0.32467148
193105,0.6207864
193106,0.33849055
193107,0.23760542
193108,0.1742591
193109,0.36429876
193110,0.32434368
193111,0.54362166
193112,0.6963399
193113,0.5528338
193114,0.45114413
193115,0.0034827208
193116,0.5449718
193117,0.023358416
193118,0.633688
193119,0.5711671
193120,0.8749633
193121,0.019672196
193122,0.016225927
193123,0.3792349
193124,0.34110993
193125,0.50439227
193126,0.6930562
193127,0.7874817
193128,0.53875846
193129,0.49133158
193130,0.31835783
193131,0.6143189
193132,0.6903091
193133,0.028112292
193134,0.0029198937
193135,0.02074119
193136,0.70693135
193137,0.80672556
193138,0.39101446
193139,0.76762885
193140,0.05899191
193141,0.48313102
193142,0.15395567
193143,0.6649046
193144,0.1347921
193145,0.33456722
193146,0.007876689
193147,0.54925495
193148,0.56794584
193149,0.23308848
193150,0.35619515
193151,0.3457037
193152,0.32122806
193153,0.016798684
193154,0.391549
193155,0.7579542
193156,0.8832274
193157,0.043461595
193158,0.35939276
193159,0.5164197
193160,0.34849256
193161,0.14946865
193162,0.37774011
193163,0.011104127
193164,0.70514864
193165,0.5085833
193166,0.7853162
193167,0.13199516
193168,0.8024221
193169,0.33763552
193170,0.68118304
193171,0.50961107
193172,0.08507117
193173,0.33303764
193174,0.31022093
193175,0.67449486
193176,0.6515647
193177,0.62452155
193178,0.75502133
193179,0.53366196
193180,0.56887484
193181,0.82009184
193182,0.62940484
193183,0.06994831
193184,0.66020185
193185,0.3821082
193186,0.46435934
193187,0.70216775
193188,0.38515314
193189,0.4515879
193190,0.64358234
193191,0.56373584
193192,0.014806135
193193,0.5189348
193194,0.534022
193195,0.64793354
193196,0.9330993
193197,0.01191468
193198,0.04427967
193199,0.02645071
193200,0.4322815
193201,0.00673333
193202,0.05534521
193203,0.5643731
193204,0.8197293
193205,0.4975728
193206,0.5346814
193207,0.3763728
193208,0.2827194
193209,0.6723193
193210,0.0050467765
193211,0.28079012
193212,0.0102725765
193213,0.010627844
193214,0.040290643
193215,0.5061723
193216,0.53425336
193217,0.35559955
193218,0.03830899
193219,0.48004046
193220,0.14421046
193221,0.0138767185
193222,0.007814842
193223,0.0030775256
193224,0.4873237
193225,0.04261814
193226,0.65442604
193227,0.6954035
193228,0.12306854
193229,0.43675476
193230,0.77694714
193231,0.10549044
193232,0.6730532
193233,0.60822
193234,0.010969055
193235,0.4411394
193236,0.66729754
193237,0.16532126
193238,0.018224465
193239,0.8957736
193240,0.20163585
193241,0.2528853
193242,0.45265472
193243,0.91901165
193244,0.65690917
193245,0.13296278
193246,0.1864458
193247,0.046151824
193248,0.33386362
193249,0.45378172
193250,0.8507325
193251,0.017016564
193252,0.09456157
193253,0.0074433973
193254,0.91722894
193255,0.004976427
193256,0.9048657
193257,0.006105002
193258,0.25196823
193259,0.32535172
193260,0.5409957
193261,0.058725756
193262,0.78977084
193263,0.02461461
193264,0.30721393
193265,0.3937801
193266,0.2861254
193267,0.0046590334
193268,0.15677622
193269,0.77435064
193270,0.3060133
193271,0.6820946
193272,0.120048545
193273,0.25550467
193274,0.6881851
193275,0.023737919
193276,0.5909183
193277,0.35330856
193278,0.852628
193279,0.67127043
193280,0.03185192
193281,0.7367965
193282,0.70646316
193283,0.9666627
193284,0.5656274
193285,0.8925106
193286,0.011578678
193287,0.6184582
193288,0.068320826
193289,0.2084024
193290,0.53320026
193291,0.8056404
193292,0.76615834
193293,0.4528153
193294,0.01807413
193295,0.11949212
193296,0.7252629
193297,0.13028823
193298,0.7370609
193299,0.8246057
193300,0.5509297
193301,0.0046112137
193302,0.7670132
193303,0.092280425
193304,0.4986018
193305,0.5564538
193306,0.9430272
193307,0.11549774
193308,0.6248215
193309,0.001226261
193310,0.65032357
193311,0.35847837
193312,0.09547005
193313,0.6531116
193314,0.82565194
193315,0.7683601
193316,0.48534444
193317,0.6515455
193318,0.5322439
193319,0.66959476
193320,0.82226205
193321,0.481029
193322,0.58871573
193323,0.33552763
193324,0.75484824
193325,0.0012301432
193326,0.17443293
193327,0.5480771
193328,0.020162249
193329,0.44686666
193330,0.18246135
193331,0.67318124
193332,0.27438948
193333,0.006622328
193334,0.28665328
193335,0.645822
193336,0.18537864
193337,0.6308723
193338,0.48645133
193339,0.0057416707
193340,0.07116223
193341,0.8450097
193342,0.305556
193343,0.02544544
193344,0.20742248
193345,0.036262542
193346,0.48064926
193347,0.032579787
193348,0.15277372
193349,0.7406897
193350,0.48271924
193351,0.6357977
193352,0.14876872
193353,0.12499574
193354,0.1384279
193355,0.6811094
193356,0.019233301
193357,0.46238407
193358,0.61877614
193359,0.62721735
193360,0.8689341
193361,0.8526445
193362,0.55117553
193363,0.7339606
193364,0.036168713
193365,0.29883537
193366,0.07617486
193367,0.83633626
193368,0.7361516
193369,0.5957001
193370,0.22178566
193371,0.5675332
193372,0.75164515
193373,0.006773731
193374,0.35076025
193375,0.05874636
193376,0.4117278
193377,0.70455074
193378,0.4723233
193379,0.3672049
193380,0.8032729
193381,0.013339543
193382,0.8097409
193383,0.52156985
193384,0.106791824
193385,0.046595052
193386,0.17743292
193387,0.00977911
193388,0.2935652
193389,0.4860004
193390,0.016333606
193391,0.3200101
193392,0.09433985
193393,0.92616826
193394,0.19211659
193395,0.3628248
193396,0.80252624
193397,0.562511
193398,0.5891933
193399,0.60391855
193400,0.59603274
193401,0.9226521
193402,0.5886899
193403,0.33867252
193404,0.25587085
193405,0.0069604097
193406,0.03382879
193407,0.71121734
193408,0.017362213
193409,0.7412664
193410,0.8494308
193411,0.9070967
193412,0.27723515
193413,0.5185532
193414,0.5499839
193415,0.2033727
193416,0.81817156
193417,0.139476
193418,0.7587475
193419,0.8874122
193420,0.6053186
193421,0.6042897
193422,0.0021316144
193423,0.8664119
193424,0.12076528
193425,0.79524964
193426,0.07530354
193427,0.09920139
193428,0.60097563
193429,0.2746151
193430,0.502058
193431,0.53432184
193432,0.91019636
193433,0.64680153
193434,0.70115995
193435,0.10970672
193436,0.17498653
193437,0.12481178
193438,0.08771593
193439,0.03214398
193440,0.005474278
193441,0.8892633
193442,0.51854813
193443,0.5861958
193444,0.90018624
193445,0.07728213
193446,0.7171528
193447,0.4162657
193448,0.823681
193449,0.01622961
193450,0.44359976
193451,0.6038717
193452,0.5936892
193453,0.031913105
193454,0.5904918
193455,0.726445
193456,0.7164107
193457,0.6299236
193458,0.8930604
193459,0.31364766
193460,0.577435
193461,0.3804242
193462,0.3353548
193463,0.024532449
193464,0.5439388
193465,0.08522554
193466,0.30836242
193467,0.007190111
193468,0.5055584
193469,0.086841136
193470,0.30802128
193471,0.7399702
193472,0.04231144
193473,0.73483783
193474,0.6652252
193475,0.06619046
193476,0.057581156
193477,0.0098147
193478,0.450367
193479,0.16899903
193480,0.26334032
193481,0.1090932
193482,0.8095739
193483,0.46207675
193484,0.016649248
193485,0.31235358
193486,0.62759566
193487,0.8320032
193488,0.5985007
193489,0.6305605
193490,0.93435776
193491,0.050523903
193492,0.6551261
193493,0.010444007
193494,0.025038783
193495,0.5498311
193496,0.79771423
193497,0.3170509
193498,0.4325324
193499,0.10561953
193500,0.2771336
193501,0.67348325
193502,0.736807
193503,0.0065665664
193504,0.031572197
193505,0.7448922
193506,0.6073656
193507,0.6754865
193508,0.04059832
193509,0.6337886
193510,0.4530367
193511,0.7357533
193512,0.008485199
193513,0.69236577
193514,0.007841934
193515,0.45155054
193516,0.018186124
193517,0.77909493
193518,0.6489092
193519,0.5620245
193520,0.2295607
193521,0.68009746
193522,0.83613515
193523,0.7089033
193524,0.006758526
193525,0.62904114
193526,0.20601039
193527,0.35665035
193528,0.0031501392
193529,0.0065324004
193530,0.02097278
193531,0.10203192
193532,0.19835398
193533,0.88737464
193534,0.049544543
193535,0.48667926
193536,0.46149656
193537,0.3114244
193538,0.22434334
193539,0.72075623
193540,0.021662472
193541,0.30201653
193542,0.38900405
193543,0.5389586
193544,0.6215627
193545,0.7355768
193546,0.5115469
193547,0.5948516
193548,0.14085168
193549,0.0025855508
193550,0.07769592
193551,0.018380543
193552,0.43031797
193553,0.30556256
193554,0.6196899
193555,0.04932093
193556,0.46508294
193557,0.47193804
193558,0.643439
193559,0.6086314
193560,0.92864126
193561,0.066611424
193562,0.6618139
193563,0.058734927
193564,0.16561182
193565,0.0069321287
193566,0.61700314
193567,0.45935535
193568,0.8868645
193569,0.8246628
193570,0.0012621527
193571,0.5112055
193572,0.015739009
193573,0.14981997
193574,0.40630993
193575,0.20192112
193576,0.5137036
193577,0.031517822
193578,0.5650171
193579,0.21922716
193580,0.588524
193581,0.46257454
193582,0.3493089
193583,0.54975575
193584,0.38048697
193585,0.77742565
193586,0.8429774
193587,0.71675247
193588,0.54164815
193589,0.07457896
193590,0.46280432
193591,0.18670551
193592,0.040557824
193593,0.44263697
193594,0.48812366
193595,0.75842714
193596,0.41073823
193597,0.0029281082
193598,0.7809014
193599,0.066242926
193600,0.02742979
193601,0.8513483
193602,0.23498054
193603,0.03586145
193604,0.03506299
193605,0.33909962
193606,0.6047221
193607,0.554996
193608,0.5695993
193609,0.6683614
193610,0.009077249
193611,0.59049964
193612,0.122109115
193613,0.30000776
193614,0.10741366
193615,0.6294085
193616,0.7346373
193617,0.8874856
193618,0.085931346
193619,0.3311867
193620,0.5774114
193621,0.54426175
193622,0.45146558
193623,0.7770997
193624,0.040933438
193625,0.56056046
193626,0.57570785
193627,0.14417785
193628,0.8267222
193629,0.02689952
193630,0.48161045
193631,0.656221
193632,0.041938014
193633,0.7092099
193634,0.7440802
193635,0.5442743
193636,0.20988496
193637,0.576549
193638,0.748039
193639,0.88733953
193640,0.7094798
193641,0.06505886
193642,0.5144818
193643,0.36047038
193644,0.84602255
193645,0.019909607
193646,0.8544517
193647,0.65955144
193648,0.11294509
193649,0.30007774
193650,0.71060497
193651,0.059513677
193652,0.03912709
193653,0.7200709
193654,0.028891522
193655,0.59418046
193656,0.92236286
193657,0.61110216
193658,0.84364426
193659,0.2980128
193660,0.0053742295
193661,0.63337743
193662,0.011813733
193663,0.473791
193664,0.07164169
193665,0.056812
193666,0.23023878
193667,0.6450371
193668,0.8428053
193669,0.03433831
193670,0.58286524
193671,0.57237005
193672,0.6287438
193673,0.85171384
193674,0.509712
193675,0.024277063
193676,0.588645
193677,0.025382297
193678,0.063232556
193679,0.03185281
193680,0.57159203
193681,0.2893051
193682,0.68706214
193683,0.7896348
193684,0.1696473
193685,0.0029254977
193686,0.019689849
193687,0.5712665
193688,0.006215075
193689,0.026384233
193690,0.050201833
193691,0.116298564
193692,0.015803603
193693,0.8231938
193694,0.009030575
193695,0.026667261
193696,0.8251982
193697,0.045161042
193698,0.4557215
193699,0.016386278
193700,0.17101693
193701,0.53265536
193702,0.6690305
193703,0.01767262
193704,0.013860904
193705,0.012881144
193706,0.46562284
193707,0.007861194
193708,0.03650356
193709,0.002700665
193710,0.30118072
193711,0.50572324
193712,0.040175367
193713,0.52510494
193714,0.6082597
193715,0.019495986
193716,0.4563262
193717,0.44856632
193718,0.8279937
193719,0.011068622
193720,0.16647041
193721,0.83888406
193722,0.110124886
193723,0.013129159
193724,0.27839574
193725,0.5259886
193726,0.8243879
193727,0.06777358
193728,0.8721064
193729,0.37229818
193730,0.5322481
193731,0.0072365967
193732,0.006694465
193733,0.6832787
193734,0.34656617
193735,0.031591754
193736,0.2594305
193737,0.44534466
193738,0.26544467
193739,0.78862256
193740,0.8581481
193741,0.4597964
193742,0.7897814
193743,0.49580565
193744,0.010460554
193745,0.013582093
193746,0.7067917
193747,0.0552234
193748,0.49009666
193749,0.5809612
193750,0.041136935
193751,0.07276378
193752,0.5118871
193753,0.57315624
193754,0.09285176
193755,0.46060073
193756,0.62113184
193757,0.7658265
193758,0.46156126
193759,0.005738805
193760,0.46167138
193761,0.70837104
193762,0.12863418
193763,0.003471474
193764,0.06499954
193765,0.67730165
193766,0.05183908
193767,0.777094
193768,0.7125138
193769,0.60794455
193770,0.060046654
193771,0.5973399
193772,0.03471122
193773,0.06631974
193774,0.671932
193775,0.10224013
193776,0.58983755
193777,0.6537817
193778,0.8162503
193779,0.6166263
193780,0.6948448
193781,0.6680468
193782,0.03047203
193783,0.057458896
193784,0.68668026
193785,0.8115555
193786,0.55179644
193787,0.29652226
193788,0.68250227
193789,0.69057924
193790,0.018609239
193791,0.23571005
193792,0.6796992
193793,0.18092768
193794,0.025515158
193795,0.03996432
193796,0.8675989
193797,0.84000874
193798,0.5751238
193799,0.08928944
193800,0.36074322
193801,0.056121144
193802,0.5198406
193803,0.4417821
193804,0.018502194
