id,smoking
163391,0.3345625
163392,0.88514656
163393,0.595337
163394,0.67087287
163395,0.7794101
163396,0.39940003
163397,0.7449813
163398,0.01705076
163399,0.64866346
163400,0.73144126
163401,0.65864336
163402,0.40120342
163403,0.8201518
163404,0.6744891
163405,0.6715994
163406,0.0068456675
163407,0.4488682
163408,0.042524327
163409,0.040814567
163410,0.05107326
163411,0.6853927
163412,0.8039384
163413,0.45472318
163414,0.017807083
163415,0.67883927
163416,0.6667725
163417,0.5587371
163418,0.040117167
163419,0.28929466
163420,0.65246844
163421,0.16523424
163422,0.023282748
163423,0.0162264
163424,0.070069
163425,0.03381578
163426,0.013025822
163427,0.0045842924
163428,0.27617005
163429,0.5511414
163430,0.7260565
163431,0.49006435
163432,0.2045234
163433,0.0052869036
163434,0.013453217
163435,0.852634
163436,0.4116353
163437,0.84078115
163438,0.7533885
163439,0.03411942
163440,0.038189746
163441,0.81161237
163442,0.6139818
163443,0.6054894
163444,0.1910621
163445,0.4277021
163446,0.013665483
163447,0.18357106
163448,0.7241257
163449,0.7938242
163450,0.09079555
163451,0.014913647
163452,0.8169459
163453,0.8875858
163454,0.142489
163455,0.8544901
163456,0.04830401
163457,0.60378826
163458,0.019269949
163459,0.61287427
163460,0.0042998856
163461,0.6240911
163462,0.008752766
163463,0.02730892
163464,0.036217973
163465,0.11316513
163466,0.0137930615
163467,0.7230989
163468,0.038711365
163469,0.68260145
163470,0.7179799
163471,0.010371009
163472,0.03456842
163473,0.6639509
163474,0.89203984
163475,0.90323156
163476,0.017997026
163477,0.3690929
163478,0.79062843
163479,0.020378526
163480,0.049595453
163481,0.8906681
163482,0.023979452
163483,0.795344
163484,0.5877454
163485,0.11908497
163486,0.8907143
163487,0.8293594
163488,0.12896304
163489,0.015716562
163490,0.4446166
163491,0.012670711
163492,0.89536905
163493,0.037466202
163494,0.640164
163495,0.022023944
163496,0.7993716
163497,0.25041753
163498,0.88267535
163499,0.61352795
163500,0.63703763
163501,0.502533
163502,0.05688444
163503,0.56668097
163504,0.13288087
163505,0.31398046
163506,0.8171605
163507,0.76678336
163508,0.021387395
163509,0.0681169
163510,0.3268602
163511,0.5401225
163512,0.54416424
163513,0.9229875
163514,0.29169947
163515,0.0470972
163516,0.8451294
163517,0.8689201
163518,0.6844863
163519,0.45475766
163520,0.8704257
163521,0.78250414
163522,0.3697063
163523,0.9309602
163524,0.8716188
163525,0.36617097
163526,0.3724615
163527,0.3282303
163528,0.5133383
163529,0.058197107
163530,0.011149028
163531,0.72687256
163532,0.0072468636
163533,0.16132586
163534,0.46310252
163535,0.3479296
163536,0.6430483
163537,0.32204515
163538,0.021070449
163539,0.87471884
163540,0.05939859
163541,0.90790707
163542,0.500958
163543,0.0057850964
163544,0.02982592
163545,0.30101237
163546,0.16953456
163547,0.029115034
163548,0.79768956
163549,0.56466216
163550,0.44298127
163551,0.7805265
163552,0.79216707
163553,0.04185412
163554,0.3393155
163555,0.02489199
163556,0.03052894
163557,0.03555599
163558,0.69052964
163559,0.73205197
163560,0.14155285
163561,0.7573871
163562,0.5473872
163563,0.80184346
163564,0.021487374
163565,0.63454217
163566,0.22438338
163567,0.003416094
163568,0.8287857
163569,0.57636595
163570,0.48506236
163571,0.3947703
163572,0.9303019
163573,0.02465064
163574,0.014251778
163575,0.91984767
163576,0.50242615
163577,0.6937214
163578,0.7860841
163579,0.63159186
163580,0.87975985
163581,0.4847922
163582,0.38549286
163583,0.50639343
163584,0.040703434
163585,0.01653758
163586,0.5585966
163587,0.85288215
163588,0.8492751
163589,0.7192385
163590,0.029548818
163591,0.022284742
163592,0.06158329
163593,0.8467434
163594,0.14303741
163595,0.039171956
163596,0.6229117
163597,0.6356644
163598,0.06919562
163599,0.8121134
163600,0.5425042
163601,0.5506296
163602,0.64011824
163603,0.52199394
163604,0.0028764354
163605,0.614542
163606,0.69023126
163607,0.01705789
163608,0.0105335675
163609,0.9246379
163610,0.12743872
163611,0.72540915
163612,0.34973034
163613,0.06562703
163614,0.88207865
163615,0.87159866
163616,0.8995758
163617,0.00486089
163618,0.5214207
163619,0.5466402
163620,0.86656415
163621,0.033208355
163622,0.45940414
163623,0.011829174
163624,0.025760833
163625,0.6087747
163626,0.08717903
163627,0.9438796
163628,0.07071655
163629,0.6146934
163630,0.30625823
163631,0.76144874
163632,0.85402745
163633,0.44090283
163634,0.6422563
163635,0.7887107
163636,0.023980174
163637,0.31661516
163638,0.7242427
163639,0.29246628
163640,0.65136063
163641,0.78018486
163642,0.06499784
163643,0.72204477
163644,0.4236127
163645,0.8067157
163646,0.8463735
163647,0.8166102
163648,0.6663746
163649,0.5874439
163650,0.31486887
163651,0.108123966
163652,0.6532223
163653,0.6484554
163654,0.012161204
163655,0.16286734
163656,0.614229
163657,0.01679108
163658,0.044481743
163659,0.78869724
163660,0.5097077
163661,0.5174245
163662,0.08216181
163663,0.2256316
163664,0.8272821
163665,0.7888276
163666,0.043099254
163667,0.003095499
163668,0.49008566
163669,0.039565224
163670,0.6849364
163671,0.008494993
163672,0.926036
163673,0.15680936
163674,0.48875096
163675,0.46378624
163676,0.8090788
163677,0.020131938
163678,0.63223535
163679,0.7630982
163680,0.72674257
163681,0.8572736
163682,0.7876619
163683,0.4904608
163684,0.20949936
163685,0.7767749
163686,0.6719946
163687,0.0036627324
163688,0.415888
163689,0.8175315
163690,0.7998783
163691,0.53442305
163692,0.24991366
163693,0.46022278
163694,0.78402495
163695,0.14161052
163696,0.40248513
163697,0.77756983
163698,0.056995954
163699,0.9608611
163700,0.56411016
163701,0.7404318
163702,0.76194125
163703,0.46172988
163704,0.73755467
163705,0.48969138
163706,0.66726345
163707,0.88440275
163708,0.0014844425
163709,0.017077768
163710,0.028800627
163711,0.3679553
163712,0.8489776
163713,0.53491277
163714,0.018697295
163715,0.4208459
163716,0.93711597
163717,0.6752293
163718,0.027063766
163719,0.64515513
163720,0.00530746
163721,0.010465728
163722,0.14722455
163723,0.009778703
163724,0.14528239
163725,0.0011811311
163726,0.79461384
163727,0.022184394
163728,0.45482352
163729,0.09553719
163730,0.574388
163731,0.02805905
163732,0.6285412
163733,0.82936156
163734,0.028395828
163735,0.8092931
163736,0.67879856
163737,0.8696164
163738,0.21793209
163739,0.7945651
163740,0.8032955
163741,0.70522106
163742,0.2703751
163743,0.605502
163744,0.08386276
163745,0.5819896
163746,0.6730726
163747,0.075514585
163748,0.73023397
163749,0.02800534
163750,0.74836147
163751,0.111641474
163752,0.51042837
163753,0.699577
163754,0.4143556
163755,0.0012156919
163756,0.021091359
163757,0.825589
163758,0.03880952
163759,0.7982239
163760,0.8920108
163761,0.1471371
163762,0.02689126
163763,0.04152186
163764,0.22953649
163765,0.8493614
163766,0.0072517125
163767,0.21280514
163768,0.47775343
163769,0.0062544285
163770,0.8959166
163771,0.873114
163772,0.5694024
163773,0.2641798
163774,0.5049529
163775,0.730518
163776,0.8578111
163777,0.7960657
163778,0.64734423
163779,0.7019351
163780,0.00829408
163781,0.7675675
163782,0.01806572
163783,0.76729506
163784,0.01791643
163785,0.42953658
163786,0.44647557
163787,0.7000929
163788,0.6420814
163789,0.07816866
163790,0.5191182
163791,0.44703993
163792,0.11563322
163793,0.05844004
163794,0.8666359
163795,0.6278902
163796,0.6489626
163797,0.24198526
163798,0.0023708888
163799,0.8868867
163800,0.86049485
163801,0.0039922744
163802,0.7413183
163803,0.22133778
163804,0.033052605
163805,0.7066913
163806,0.1880582
163807,0.5491533
163808,0.030102579
163809,0.0024067173
163810,0.47929686
163811,0.43776724
163812,0.6487113
163813,0.81372464
163814,0.4570754
163815,0.00785919
163816,0.2883174
163817,0.8026166
163818,0.12710617
163819,0.83813465
163820,0.06744096
163821,0.4224696
163822,0.9307656
163823,0.015951851
163824,0.5648644
163825,0.86694324
163826,0.003715005
163827,0.033434324
163828,0.8791285
163829,0.07794845
163830,0.0045567797
163831,0.56254584
163832,0.0019636762
163833,0.048302874
163834,0.40498024
163835,0.8754565
163836,0.013177902
163837,0.7455254
163838,0.6231053
163839,0.43982401
163840,0.2777009
163841,0.14485168
163842,0.78246343
163843,0.6824488
163844,0.36186975
163845,0.55602586
163846,0.924889
163847,0.003943721
163848,0.5909918
163849,0.021376608
163850,0.65900975
163851,0.09612479
163852,0.820302
163853,0.43242976
163854,0.38652596
163855,0.21924292
163856,0.013358893
163857,0.45698476
163858,0.34105775
163859,0.38526213
163860,0.7137542
163861,0.32160327
163862,0.76648504
163863,0.037020504
163864,0.004475891
163865,0.027954657
163866,0.009009136
163867,0.26614454
163868,0.8325406
163869,0.47838643
163870,0.7720986
163871,0.3877854
163872,0.9332224
163873,0.45229867
163874,0.9192734
163875,0.69356525
163876,0.8023508
163877,0.766284
163878,0.7695508
163879,0.94014794
163880,0.036431428
163881,0.3932544
163882,0.51594007
163883,0.0047480203
163884,0.004667791
163885,0.017635439
163886,0.015764186
163887,0.45206875
163888,0.6720116
163889,0.013062096
163890,0.45713153
163891,0.010292735
163892,0.20611875
163893,0.009167565
163894,0.011489651
163895,0.35782334
163896,0.7108994
163897,0.02278664
163898,0.7892304
163899,0.14668435
163900,0.6837488
163901,0.014976532
163902,0.3622575
163903,0.007763133
163904,0.9255289
163905,0.7572329
163906,0.027450914
163907,0.09523666
163908,0.7706567
163909,0.088514544
163910,0.03413693
163911,0.011084568
163912,0.52536225
163913,0.16754903
163914,0.5645571
163915,0.67007315
163916,0.17385624
163917,0.33602166
163918,0.5349197
163919,0.46241653
163920,0.8393018
163921,0.360767
163922,0.6675454
163923,0.9068658
163924,0.63940877
163925,0.5542708
163926,0.6732156
163927,0.760835
163928,0.7683527
163929,0.6423122
163930,0.8624806
163931,0.2090957
163932,0.47935802
163933,0.79085857
163934,0.9520072
163935,0.023985531
163936,0.7928514
163937,0.0238028
163938,0.008864059
163939,0.20826286
163940,0.060127296
163941,0.07883573
163942,0.8241728
163943,0.64488095
163944,0.605961
163945,0.89600754
163946,0.70620257
163947,0.066558674
163948,0.888693
163949,0.84173703
163950,0.45554867
163951,0.08450651
163952,0.44952208
163953,0.63308144
163954,0.018937524
163955,0.25216755
163956,0.049777437
163957,0.555921
163958,0.7524305
163959,0.62784046
163960,0.054328546
163961,0.6938164
163962,0.5452441
163963,0.01756446
163964,0.011576861
163965,0.87431604
163966,0.9674792
163967,0.68598187
163968,0.8703865
163969,0.021022387
163970,0.8458244
163971,0.879151
163972,0.3681521
163973,0.03584368
163974,0.6110522
163975,0.07157336
163976,0.46215683
163977,0.57591045
163978,0.94091094
163979,0.49899068
163980,0.24899209
163981,0.67196316
163982,0.8334175
163983,0.058509346
163984,0.76261795
163985,0.51063293
163986,0.43248284
163987,0.6207014
163988,0.67451894
163989,0.015639802
163990,0.71372825
163991,0.018363759
163992,0.8039302
163993,0.056495856
163994,0.0045957523
163995,0.0133129405
163996,0.06868028
163997,0.030666841
163998,0.7566856
163999,0.75404966
164000,0.17754807
164001,0.58608824
164002,0.77314323
164003,0.04135049
164004,0.4712435
164005,0.5358531
164006,0.9058316
164007,0.54093355
164008,0.06111961
164009,0.3989426
164010,0.5902788
164011,0.55547243
164012,0.85762864
164013,0.09095067
164014,0.8409062
164015,0.11022296
164016,0.29727817
164017,0.82333934
164018,0.07352842
164019,0.096807815
164020,0.58308685
164021,0.36322397
164022,0.58821195
164023,0.72704655
164024,0.6240836
164025,0.47015414
164026,0.09845262
164027,0.004464006
164028,0.04354347
164029,0.5016606
164030,0.8974456
164031,0.4727557
164032,0.17178649
164033,0.84783345
164034,0.7175939
164035,0.8065734
164036,0.48076183
164037,0.64673877
164038,0.05400247
164039,0.15972704
164040,0.69429827
164041,0.79049116
164042,0.8330488
164043,0.22488607
164044,0.024775937
164045,0.81274325
164046,0.10590602
164047,0.0025284318
164048,0.07927005
164049,0.4154219
164050,0.6723606
164051,0.53575444
164052,0.40455908
164053,0.01381603
164054,0.58890057
164055,0.012511478
164056,0.7702382
164057,0.44607848
164058,0.09183382
164059,0.6971738
164060,0.0074801384
164061,0.7760407
164062,0.7123748
164063,0.77822024
164064,0.77142304
164065,0.38509974
164066,0.89253324
164067,0.54567814
164068,0.5475219
164069,0.0072885123
164070,0.52616227
164071,0.83709687
164072,0.56509054
164073,0.7579106
164074,0.6896438
164075,0.7992695
164076,0.3051844
164077,0.73582625
164078,0.91552037
164079,0.021492057
164080,0.004155792
164081,0.19426025
164082,0.5908132
164083,0.39865562
164084,0.45872623
164085,0.31210598
164086,0.6790982
164087,0.20424674
164088,0.0073672617
164089,0.23568447
164090,0.8229323
164091,0.7953337
164092,0.758147
164093,0.59313935
164094,0.040021464
164095,0.833909
164096,0.13493875
164097,0.10625247
164098,0.014473465
164099,0.52426034
164100,0.74480414
164101,0.7422391
164102,0.042930447
164103,0.0772063
164104,0.8744825
164105,0.7823673
164106,0.09313809
164107,0.6433246
164108,0.7773233
164109,0.24309579
164110,0.69703734
164111,0.49922934
164112,0.20807698
164113,0.0727688
164114,0.13040462
164115,0.8629995
164116,0.3480892
164117,0.62082666
164118,0.021449989
164119,0.021191517
164120,0.735771
164121,0.006386372
164122,0.008549786
164123,0.18903331
164124,0.8284991
164125,0.044252146
164126,0.5000275
164127,0.61709577
164128,0.008837267
164129,0.0032082594
164130,0.15875985
164131,0.8496294
164132,0.8489491
164133,0.5282643
164134,0.5138196
164135,0.098024294
164136,0.64197016
164137,0.668579
164138,0.7059996
164139,0.08260638
164140,0.25058007
164141,0.33649933
164142,0.25164974
164143,0.05257685
164144,0.72037643
164145,0.044746254
164146,0.018518792
164147,0.08668687
164148,0.057720333
164149,0.053608835
164150,0.14142181
164151,0.71017736
164152,0.4783797
164153,0.07635205
164154,0.13114189
164155,0.41838533
164156,0.004215174
164157,0.3957384
164158,0.70387185
164159,0.8695529
164160,0.87983143
164161,0.45254204
164162,0.8487857
164163,0.7043066
164164,0.5448046
164165,0.43945432
164166,0.016952435
164167,0.6289438
164168,0.008157348
164169,0.53758246
164170,0.89166486
164171,0.042438038
164172,0.93899006
164173,0.4535854
164174,0.016714394
164175,0.7418587
164176,0.91055965
164177,0.016184678
164178,0.30066484
164179,0.10986804
164180,0.5133468
164181,0.16385336
164182,0.6163893
164183,0.34149227
164184,0.016020456
164185,0.043737363
164186,0.56135595
164187,0.75816077
164188,0.69753045
164189,0.59408337
164190,0.7613981
164191,0.59250164
164192,0.9397223
164193,0.73702765
164194,0.054296784
164195,0.007841738
164196,0.7952274
164197,0.01043739
164198,0.04872115
164199,0.65836
164200,0.7293291
164201,0.101924166
164202,0.25918493
164203,0.059489425
164204,0.41980937
164205,0.005625825
164206,0.004719762
164207,0.029445581
164208,0.9110782
164209,0.7494498
164210,0.5919391
164211,0.7729319
164212,0.049607813
164213,0.79406685
164214,0.07264239
164215,0.4222186
164216,0.002527909
164217,0.020310832
164218,0.87328625
164219,0.2670238
164220,0.01083339
164221,0.54172313
164222,0.0041821487
164223,0.4803217
164224,0.10360617
164225,0.86594343
164226,0.5763727
164227,0.8705301
164228,0.050387505
164229,0.95411503
164230,0.90781754
164231,0.46719176
164232,0.009131706
164233,0.8445992
164234,0.8171155
164235,0.64658856
164236,0.011714514
164237,0.013520359
164238,0.8705295
164239,0.5506345
164240,0.79601866
164241,0.6710994
164242,0.741607
164243,0.7880713
164244,0.72252077
164245,0.40392947
164246,0.29619455
164247,0.0033763717
164248,0.43461272
164249,0.009311055
164250,0.6439347
164251,0.27294803
164252,0.02565814
164253,0.4837514
164254,0.49868047
164255,0.83954144
164256,0.0051699355
164257,0.040742423
164258,0.8764639
164259,0.13147157
164260,0.74379677
164261,0.035637904
164262,0.6224991
164263,0.51532584
164264,0.59627223
164265,0.5201328
164266,0.7650709
164267,0.048729815
164268,0.095187284
164269,0.3443813
164270,0.94184035
164271,0.74691474
164272,0.9135733
164273,0.7006894
164274,0.81899476
164275,0.84150475
164276,0.0028933012
164277,0.4542306
164278,0.40548462
164279,0.61850315
164280,0.8090142
164281,0.8338232
164282,0.07393722
164283,0.028488697
164284,0.009458682
164285,0.7678682
164286,0.7382954
164287,0.96360445
164288,0.00092105276
164289,0.50929576
164290,0.6943919
164291,0.055650204
164292,0.017185114
164293,0.683671
164294,0.014275874
164295,0.8246467
164296,0.6675673
164297,0.24752226
164298,0.21808092
164299,0.7366883
164300,0.62240636
164301,0.5684081
164302,0.31277722
164303,0.5439615
164304,0.59882224
164305,0.6014922
164306,0.9433018
164307,0.65650654
164308,0.73513013
164309,0.2644266
164310,0.58493966
164311,0.7075806
164312,0.869271
164313,0.6268303
164314,0.03683762
164315,0.018341636
164316,0.22028244
164317,0.85767734
164318,0.0025528981
164319,0.028359238
164320,0.84153724
164321,0.90948635
164322,0.5161716
164323,0.8768716
164324,0.443785
164325,0.72448903
164326,0.8768918
164327,0.6754451
164328,0.8067333
164329,0.35962883
164330,0.9396603
164331,0.617608
164332,0.1093545
164333,0.6336085
164334,0.07898636
164335,0.01925738
164336,0.0018962269
164337,0.004036247
164338,0.81987286
164339,0.059678055
164340,0.37504014
164341,0.7167634
164342,0.71027297
164343,0.4769413
164344,0.6759681
164345,0.4824055
164346,0.8190753
164347,0.59698963
164348,0.8346745
164349,0.6480225
164350,0.06326966
164351,0.120610274
164352,0.2728136
164353,0.38904
164354,0.4720726
164355,0.00555806
164356,0.010940687
164357,0.38680747
164358,0.4359025
164359,0.7041819
164360,0.5129453
164361,0.009333175
164362,0.69557613
164363,0.9173866
164364,0.48660883
164365,0.0038726514
164366,0.7366488
164367,0.6629161
164368,0.5787945
164369,0.6596185
164370,0.0018479371
164371,0.074803926
164372,0.093033105
164373,0.070008904
164374,0.7988732
164375,0.37596363
164376,0.8202139
164377,0.81396854
164378,0.18399546
164379,0.34263045
164380,0.9233731
164381,0.7803343
164382,0.7166359
164383,0.14444393
164384,0.93257403
164385,0.14287256
164386,0.88626844
164387,0.76870626
164388,0.6521298
164389,0.40274554
164390,0.85327744
164391,0.014510929
164392,0.8573887
164393,0.0036857317
164394,0.015951335
164395,0.7299952
164396,0.82050645
164397,0.5454478
164398,0.89849323
164399,0.017242696
164400,0.005271703
164401,0.8948891
164402,0.84968424
164403,0.68668973
164404,0.69251627
164405,0.8978638
164406,0.022451244
164407,0.9020556
164408,0.6413279
164409,0.6668691
164410,0.5958741
164411,0.0720708
164412,0.014211366
164413,0.77395684
164414,0.6352819
164415,0.2549767
164416,0.67553854
164417,0.48542392
164418,0.3584807
164419,0.66531324
164420,0.5771771
164421,0.62502444
164422,0.5455176
164423,0.5984401
164424,0.023373377
164425,0.83267635
164426,0.33358252
164427,0.8927588
164428,0.3112215
164429,0.016270177
164430,0.2945478
164431,0.6020528
164432,0.056924105
164433,0.56909376
164434,0.7541732
164435,0.6271668
164436,0.8584985
164437,0.58033484
164438,0.011142217
164439,0.10402278
164440,0.792532
164441,0.16594523
164442,0.38301656
164443,0.44260234
164444,0.070326485
164445,0.016752642
164446,0.7083869
164447,0.5440332
164448,0.6987262
164449,0.54864705
164450,0.7016154
164451,0.5247134
164452,0.7367313
164453,0.8362437
164454,0.843782
164455,0.48608944
164456,0.80153614
164457,0.62485313
164458,0.7448786
164459,0.006767241
164460,0.5428584
164461,0.0047658314
164462,0.87787366
164463,0.8334475
164464,0.89752257
164465,0.70615715
164466,0.5757553
164467,0.5672962
164468,0.8496266
164469,0.88392884
164470,0.52557886
164471,0.043412525
164472,0.7727058
164473,0.77615666
164474,0.07936575
164475,0.8939746
164476,0.6285327
164477,0.8917493
164478,0.007958173
164479,0.039498743
164480,0.45224845
164481,0.7486152
164482,0.24669068
164483,0.8907874
164484,0.52673894
164485,0.019203538
164486,0.11204797
164487,0.70772725
164488,0.54119354
164489,0.7959083
164490,0.43600813
164491,0.041842323
164492,0.61895263
164493,0.6931005
164494,0.037437715
164495,0.002145745
164496,0.8046595
164497,0.11862678
164498,0.82616216
164499,0.46147034
164500,0.6730115
164501,0.017278554
164502,0.030148542
164503,0.77284634
164504,0.860733
164505,0.63526356
164506,0.727226
164507,0.3439908
164508,0.8178339
164509,0.63833725
164510,0.082270645
164511,0.79321843
164512,0.44591507
164513,0.5771359
164514,0.8121977
164515,0.5673469
164516,0.01670594
164517,0.5463005
164518,0.527268
164519,0.82067585
164520,0.71908355
164521,0.9464254
164522,0.48205736
164523,0.5456003
164524,0.7850402
164525,0.32743633
164526,0.40628183
164527,0.04832927
164528,0.723946
164529,0.5350453
164530,0.73361206
164531,0.62529415
164532,0.044665363
164533,0.002867509
164534,0.16132678
164535,0.61131334
164536,0.9338939
164537,0.013020049
164538,0.5228404
164539,0.09794287
164540,0.016036024
164541,0.74832946
164542,0.06873235
164543,0.6687908
164544,0.6778498
164545,0.39152467
164546,0.8800155
164547,0.005820732
164548,0.7915318
164549,0.27861634
164550,0.004956043
164551,0.6584096
164552,0.47442418
164553,0.52354145
164554,0.62704414
164555,0.43486652
164556,0.04998268
164557,0.88450944
164558,0.0156190265
164559,0.6393376
164560,0.7193361
164561,0.27250388
164562,0.0053365896
164563,0.8376728
164564,0.7624691
164565,0.5925371
164566,0.069168694
164567,0.819473
164568,0.7805816
164569,0.75069255
164570,0.5957804
164571,0.7412663
164572,0.031700414
164573,0.9611853
164574,0.94490933
164575,0.005723942
164576,0.7988964
164577,0.7563431
164578,0.84571475
164579,0.19630888
164580,0.3544835
164581,0.0059906514
164582,0.020465486
164583,0.56057453
164584,0.65284765
164585,0.4725469
164586,0.54044497
164587,0.8055386
164588,0.7616583
164589,0.8365652
164590,0.15208386
164591,0.6917995
164592,0.6094185
164593,0.68671054
164594,0.5167026
164595,0.025402837
164596,0.06730502
164597,0.022196291
164598,0.8249066
164599,0.7223575
164600,0.70592314
164601,0.24716692
164602,0.6225094
164603,0.57426745
164604,0.09179084
164605,0.10820989
164606,0.65530205
164607,0.8080514
164608,0.6187774
164609,0.8150188
164610,0.43542844
164611,0.75996524
164612,0.4992185
164613,0.069940165
164614,0.66355795
164615,0.66913337
164616,0.023651905
164617,0.8569156
164618,0.8363587
164619,0.6158564
164620,0.9079051
164621,0.789346
164622,0.82540256
164623,0.6704299
164624,0.037881408
164625,0.5552998
164626,0.76545745
164627,0.26470387
164628,0.0040908004
164629,0.08184564
164630,0.62217945
164631,0.73965394
164632,0.04839805
164633,0.58684343
164634,0.7936467
164635,0.062000852
164636,0.6117907
164637,0.03367431
164638,0.24060576
164639,0.5243635
164640,0.82647014
164641,0.20190124
164642,0.11794263
164643,0.64421415
164644,0.79720396
164645,0.7209016
164646,0.41314802
164647,0.1301847
164648,0.02327401
164649,0.7654862
164650,0.8542198
164651,0.7563674
164652,0.02245272
164653,0.64435774
164654,0.71593356
164655,0.43340603
164656,0.525097
164657,0.75661874
164658,0.0259799
164659,0.9444456
164660,0.84718674
164661,0.5326116
164662,0.4360183
164663,0.0022993884
164664,0.51378554
164665,0.6962002
164666,0.651157
164667,0.5716841
164668,0.034266558
164669,0.08831025
164670,0.40010855
164671,0.73053896
164672,0.03720611
164673,0.46324325
164674,0.83687806
164675,0.8956869
164676,0.215123
164677,0.2832275
164678,0.026548522
164679,0.82203865
164680,0.0056823445
164681,0.7774926
164682,0.5535942
164683,0.8245374
164684,0.41593963
164685,0.41593665
164686,0.25946653
164687,0.6928062
164688,0.4863185
164689,0.006595774
164690,0.7566351
164691,0.7110394
164692,0.0014285219
164693,0.03445845
164694,0.46325758
164695,0.447042
164696,0.0033695563
164697,0.14874248
164698,0.02041128
164699,0.024564061
164700,0.7831623
164701,0.008225744
164702,0.46945122
164703,0.117638595
164704,0.035883766
164705,0.5458913
164706,0.004396127
164707,0.1408293
164708,0.016284931
164709,0.8106987
164710,0.38832238
164711,0.6908372
164712,0.37195608
164713,0.043893028
164714,0.0141565185
164715,0.018562881
164716,0.35498768
164717,0.6266402
164718,0.9063919
164719,0.88244426
164720,0.3580656
164721,0.8738191
164722,0.7659797
164723,0.79369825
164724,0.83304715
164725,0.6198386
164726,0.0753135
164727,0.7031057
164728,0.6368051
164729,0.8404558
164730,0.53779507
164731,0.4212607
164732,0.8453689
164733,0.3254803
164734,0.018098248
164735,0.9012248
164736,0.0033094343
164737,0.009692297
164738,0.9230197
164739,0.19473523
164740,0.62616515
164741,0.026255766
164742,0.7237208
164743,0.6568304
164744,0.93327826
164745,0.46364164
164746,0.8613389
164747,0.65708655
164748,0.83595026
164749,0.022118445
164750,0.60221046
164751,0.90470755
164752,0.89506245
164753,0.28078556
164754,0.374755
164755,0.6751567
164756,0.039466284
164757,0.8441369
164758,0.027230691
164759,0.82749325
164760,0.6958526
164761,0.03340284
164762,0.18647501
164763,0.005223316
164764,0.5131439
164765,0.64854157
164766,0.69590455
164767,0.95037705
164768,0.68738705
164769,0.70804685
164770,0.036526896
164771,0.022510376
164772,0.936048
164773,0.34273392
164774,0.07246525
164775,0.023710433
164776,0.66192263
164777,0.45677274
164778,0.31058872
164779,0.7976704
164780,0.5390301
164781,0.85651493
164782,0.9459103
164783,0.6196882
164784,0.22114034
164785,0.36936375
164786,0.024972314
164787,0.10438064
164788,0.041149575
164789,0.0034199466
164790,0.56060576
164791,0.015048241
164792,0.8329245
164793,0.84223807
164794,0.72347796
164795,0.022759685
164796,0.5521294
164797,0.47076827
164798,0.7898936
164799,0.63141316
164800,0.019652586
164801,0.7112443
164802,0.6112866
164803,0.8617369
164804,0.804437
164805,0.7126002
164806,0.94725525
164807,0.05599225
164808,0.7291498
164809,0.04505023
164810,0.72088164
164811,0.87940663
164812,0.26549008
164813,0.9367614
164814,0.5964155
164815,0.5358039
164816,0.59440905
164817,0.5648065
164818,0.041516278
164819,0.3224551
164820,0.37734276
164821,0.90010065
164822,0.6147392
164823,0.044260208
164824,0.040684577
164825,0.4912377
164826,0.54097176
164827,0.71696347
164828,0.2822091
164829,0.57625663
164830,0.034465764
164831,0.058526397
164832,0.8831461
164833,0.58544046
164834,0.006845778
164835,0.27494583
164836,0.18695688
164837,0.4658157
164838,0.0076168445
164839,0.25811192
164840,0.0020395964
164841,0.6483868
164842,0.38492388
164843,0.5114876
164844,0.72916865
164845,0.011973536
164846,0.62036246
164847,0.96674746
164848,0.7377744
164849,0.43854114
164850,0.7735829
164851,0.71813864
164852,0.42180663
164853,0.83763415
164854,0.1494043
164855,0.8638558
164856,0.6373735
164857,0.7210662
164858,0.42696077
164859,0.24197695
164860,0.2882683
164861,0.1695534
164862,0.55489457
164863,0.89755553
164864,0.612181
164865,0.81909907
164866,0.09374997
164867,0.79007286
164868,0.00978872
164869,0.22668445
164870,0.6184202
164871,0.5107139
164872,0.5845244
164873,0.7498255
164874,0.83349985
164875,0.18537147
164876,0.8991891
164877,0.42344287
164878,0.7399195
164879,0.0041409666
164880,0.5173746
164881,0.02664914
164882,0.5271183
164883,0.6859407
164884,0.009207499
164885,0.7085205
164886,0.7497938
164887,0.78249794
164888,0.84948987
164889,0.09002746
164890,0.5782575
164891,0.83893675
164892,0.14114042
164893,0.23869552
164894,0.102627076
164895,0.6443462
164896,0.25903141
164897,0.49822468
164898,0.008228032
164899,0.6080638
164900,0.037172556
164901,0.79976314
164902,0.009802413
164903,0.033367757
164904,0.046415336
164905,0.11340591
164906,0.06636814
164907,0.01497044
164908,0.82121795
164909,0.1989663
164910,0.53837144
164911,0.5829721
164912,0.8312119
164913,0.020724714
164914,0.08232884
164915,0.82552683
164916,0.53747886
164917,0.0035910236
164918,0.6658185
164919,0.68688875
164920,0.036359284
164921,0.8103151
164922,0.5153515
164923,0.8340815
164924,0.8180971
164925,0.7303605
164926,0.5088317
164927,0.51023084
164928,0.3061212
164929,0.058278996
164930,0.0029571224
164931,0.65323466
164932,0.46871164
164933,0.78637177
164934,0.34618786
164935,0.0006161697
164936,0.67197615
164937,0.62449205
164938,0.63568825
164939,0.0062230555
164940,0.8575888
164941,0.04358307
164942,0.021380268
164943,0.33941877
164944,0.73458874
