id,smoking
174934,0.36272526
174935,0.016085992
174936,0.808782
174937,0.84094954
174938,0.008075964
174939,0.240394
174940,0.87659
174941,0.024321187
174942,0.46675232
174943,0.13424067
174944,0.787882
174945,0.378278
174946,0.9431248
174947,0.5526864
174948,0.61456984
174949,0.9050095
174950,0.025918776
174951,0.5167749
174952,0.013704371
174953,0.6819128
174954,0.007746845
174955,0.011173304
174956,0.8402517
174957,0.93343264
174958,0.015296511
174959,0.42106268
174960,0.74665
174961,0.0111552905
174962,0.76754177
174963,0.78894275
174964,0.00848339
174965,0.59092605
174966,0.7175007
174967,0.04089668
174968,0.28591278
174969,0.4938401
174970,0.2659236
174971,0.9025173
174972,0.3836798
174973,0.28960013
174974,0.60092616
174975,0.88280797
174976,0.7026634
174977,0.6002346
174978,0.79056865
174979,0.15824062
174980,0.5732938
174981,0.7286112
174982,0.10011709
174983,0.5233615
174984,0.93189526
174985,0.7780929
174986,0.82800746
174987,0.009980432
174988,0.045896843
174989,0.030508041
174990,0.46072555
174991,0.008619381
174992,0.4612157
174993,0.7487002
174994,0.8402721
174995,0.32293847
174996,0.6520471
174997,0.7346573
174998,0.024174888
174999,0.0738545
175000,0.7833749
175001,0.5447545
175002,0.008585871
175003,0.28367046
175004,0.20843767
175005,0.3767409
175006,0.7765051
175007,0.70766425
175008,0.11308725
175009,0.8711632
175010,0.24913418
175011,0.6801605
175012,0.5781724
175013,0.7955532
175014,0.622689
175015,0.09297623
175016,0.0015301214
175017,0.007332258
175018,0.77888
175019,0.8493508
175020,0.906772
175021,0.041111607
175022,0.18516976
175023,0.69082
175024,0.8075276
175025,0.90964794
175026,0.02202193
175027,0.79521644
175028,0.8111337
175029,0.9060793
175030,0.5580109
175031,0.551675
175032,0.7662426
175033,0.012513652
175034,0.67336637
175035,0.877503
175036,0.13351952
175037,0.6718211
175038,0.757008
175039,0.0057567465
175040,0.44395286
175041,0.6781158
175042,0.54235435
175043,0.7084202
175044,0.08909535
175045,0.5135674
175046,0.0270245
175047,0.62003964
175048,0.025139825
175049,0.70663893
175050,0.0032367506
175051,0.0022716334
175052,0.019486463
175053,0.6210915
175054,0.16528258
175055,0.7987636
175056,0.48020297
175057,0.0071963016
175058,0.3977383
175059,0.46308127
175060,0.012240727
175061,0.36375257
175062,0.6033804
175063,0.71268517
175064,0.09438159
175065,0.6577537
175066,0.4129538
175067,0.026603293
175068,0.5875553
175069,0.012137836
175070,0.4553688
175071,0.0060815443
175072,0.016854638
175073,0.15861684
175074,0.62542564
175075,0.6083939
175076,0.63147503
175077,0.6612902
175078,0.029660258
175079,0.71947604
175080,0.24289109
175081,0.64439696
175082,0.8130273
175083,0.48945066
175084,0.69528216
175085,0.82018936
175086,0.007814291
175087,0.4551835
175088,0.46411678
175089,0.5711367
175090,0.604711
175091,0.78619015
175092,0.3339269
175093,0.0217832
175094,0.009022573
175095,0.86359316
175096,0.010045448
175097,0.88568056
175098,0.1640337
175099,0.054640174
175100,0.04336665
175101,0.8099647
175102,0.7947238
175103,0.72423375
175104,0.6808058
175105,0.21604101
175106,0.44441435
175107,0.86400497
175108,0.023247901
175109,0.76859564
175110,0.0077858716
175111,0.16629753
175112,0.003715785
175113,0.104570135
175114,0.026117058
175115,0.89275914
175116,0.5802085
175117,0.06781511
175118,0.017904932
175119,0.5303814
175120,0.4423424
175121,0.8504318
175122,0.7724691
175123,0.019585447
175124,0.041005947
175125,0.74980366
175126,0.9021545
175127,0.0037781908
175128,0.49534184
175129,0.07569118
175130,0.057145063
175131,0.7448288
175132,0.0029196204
175133,0.0052957777
175134,0.70045906
175135,0.8318503
175136,0.6874794
175137,0.51624805
175138,0.016335828
175139,0.7940711
175140,0.94869167
175141,0.038918316
175142,0.8366529
175143,0.5790077
175144,0.4841892
175145,0.0062441435
175146,0.027143154
175147,0.6488069
175148,0.40819404
175149,0.3891717
175150,0.012405475
175151,0.05001859
175152,0.14041887
175153,0.56411445
175154,0.021541208
175155,0.03539974
175156,0.29402745
175157,0.7995297
175158,0.7517291
175159,0.004314182
175160,0.016061723
175161,0.549417
175162,0.780961
175163,0.7279333
175164,0.71437883
175165,0.003116759
175166,0.42008135
175167,0.14923796
175168,0.040708676
175169,0.5033621
175170,0.035055492
175171,0.012991642
175172,0.5346458
175173,0.86990374
175174,0.53088087
175175,0.47576776
175176,0.021794794
175177,0.71767294
175178,0.02501599
175179,0.6374623
175180,0.2620807
175181,0.24282846
175182,0.8265535
175183,0.11888773
175184,0.5752709
175185,0.7885739
175186,0.04494432
175187,0.7324067
175188,0.011433301
175189,0.6323856
175190,0.643166
175191,0.0060342974
175192,0.084111296
175193,0.6540677
175194,0.6469767
175195,0.36905167
175196,0.3463774
175197,0.7915312
175198,0.253745
175199,0.006656658
175200,0.45416248
175201,0.6663259
175202,0.04349229
175203,0.8514703
175204,0.017360495
175205,0.17694165
175206,0.72026753
175207,0.24798787
175208,0.66387737
175209,0.682339
175210,0.30873382
175211,0.48712817
175212,0.56728697
175213,0.6071087
175214,0.4741097
175215,0.7563879
175216,0.33361286
175217,0.73481345
175218,0.57334006
175219,0.013236779
175220,0.8595774
175221,0.02014052
175222,0.006453616
175223,0.019694233
175224,0.0339406
175225,0.027252758
175226,0.5835042
175227,0.42318177
175228,0.5085128
175229,0.8275727
175230,0.12048413
175231,0.12760778
175232,0.055229742
175233,0.88991517
175234,0.5421206
175235,0.4753596
175236,0.04783608
175237,0.389987
175238,0.009196479
175239,0.0038289735
175240,0.13525097
175241,0.1836586
175242,0.43893152
175243,0.5057103
175244,0.6793395
175245,0.03481331
175246,0.5867324
175247,0.56568164
175248,0.042461246
175249,0.025067003
175250,0.64345634
175251,0.17770375
175252,0.5713845
175253,0.21523307
175254,0.010811689
175255,0.5930986
175256,0.84579444
175257,0.31417656
175258,0.9035676
175259,0.36965388
175260,0.06562628
175261,0.9325294
175262,0.012791151
175263,0.011819935
175264,0.44007298
175265,0.29634875
175266,0.37436378
175267,0.7743725
175268,0.57039404
175269,0.25895163
175270,0.30925593
175271,0.0032408487
175272,0.8005982
175273,0.057205636
175274,0.58127785
175275,0.77740246
175276,0.42312044
175277,0.68989515
175278,0.30147114
175279,0.53346753
175280,0.08181724
175281,0.33726627
175282,0.16808604
175283,0.39986333
175284,0.021823868
175285,0.29879066
175286,0.8194209
175287,0.0147333
175288,0.708957
175289,0.75386804
175290,0.42691976
175291,0.9437328
175292,0.77916104
175293,0.11467817
175294,0.012327899
175295,0.31922463
175296,0.63312286
175297,0.08730761
175298,0.2559437
175299,0.821681
175300,0.7967592
175301,0.6755924
175302,0.9432606
175303,0.008147223
175304,0.4032207
175305,0.37537748
175306,0.029958092
175307,0.94891804
175308,0.598764
175309,0.055208363
175310,0.7237611
175311,0.8714671
175312,0.48807395
175313,0.9426369
175314,0.6779965
175315,0.643101
175316,0.82624614
175317,0.7734672
175318,0.73600733
175319,0.44170493
175320,0.6485223
175321,0.7467337
175322,0.015939116
175323,0.90049654
175324,0.69545364
175325,0.83263344
175326,0.0009344256
175327,0.9126107
175328,0.5562968
175329,0.6352366
175330,0.47334924
175331,0.016391251
175332,0.50081193
175333,0.57980746
175334,0.019377476
175335,0.67613256
175336,0.019645138
175337,0.49767175
175338,0.033937674
175339,0.8280674
175340,0.6005811
175341,0.8113877
175342,0.007250954
175343,0.33739087
175344,0.8460842
175345,0.6731728
175346,0.66224676
175347,0.3477353
175348,0.47178426
175349,0.5822913
175350,0.37000045
175351,0.5961955
175352,0.5603343
175353,0.38456455
175354,0.70693606
175355,0.36088845
175356,0.602258
175357,0.03709929
175358,0.4534184
175359,0.39804888
175360,0.6633783
175361,0.3784408
175362,0.8922304
175363,0.016529424
175364,0.5593176
175365,0.65759397
175366,0.8642773
175367,0.02072678
175368,0.3425419
175369,0.64975214
175370,0.0027558738
175371,0.024123339
175372,0.8979369
175373,0.012870252
175374,0.6091328
175375,0.24788755
175376,0.71461797
175377,0.46243122
175378,0.93655866
175379,0.7440651
175380,0.30644843
175381,0.022092909
175382,0.8426632
175383,0.11914667
175384,0.65784985
175385,0.6208512
175386,0.6965083
175387,0.0059652743
175388,0.9132353
175389,0.23493047
175390,0.9258905
175391,0.42327756
175392,0.013331318
175393,0.45044112
175394,0.124714285
175395,0.75853044
175396,0.20409043
175397,0.06954245
175398,0.62161505
175399,0.13881406
175400,0.51459754
175401,0.04869444
175402,0.5579844
175403,0.6904315
175404,0.848272
175405,0.3731825
175406,0.7918024
175407,0.68316776
175408,0.93380404
175409,0.7887902
175410,0.010052535
175411,0.79687846
175412,0.07870515
175413,0.867618
175414,0.0057189805
175415,0.013025473
175416,0.034833644
175417,0.040693764
175418,0.23254518
175419,0.34004453
175420,0.7989799
175421,0.56475115
175422,0.31326583
175423,0.23086958
175424,0.7497087
175425,0.80723804
175426,0.64528084
175427,0.8347299
175428,0.5290037
175429,0.022585073
175430,0.7936084
175431,0.78981745
175432,0.40398118
175433,0.84244394
175434,0.2093757
175435,0.75995576
175436,0.024468133
175437,0.7491821
175438,0.6026463
175439,0.3350542
175440,0.89988345
175441,0.53014874
175442,0.017519396
175443,0.6476971
175444,0.089784086
175445,0.6004681
175446,0.33775187
175447,0.48469648
175448,0.0061365943
175449,0.6116599
175450,0.02476545
175451,0.792631
175452,0.79146993
175453,0.7455515
175454,0.0024609389
175455,0.43539095
175456,0.352569
175457,0.7785742
175458,0.8064548
175459,0.34334224
175460,0.73899215
175461,0.5700963
175462,0.7610844
175463,0.040042225
175464,0.80407107
175465,0.9121972
175466,0.7823919
175467,0.24814032
175468,0.8330899
175469,0.58663356
175470,0.42118797
175471,0.144463
175472,0.60810006
175473,0.5925068
175474,0.8148995
175475,0.32741368
175476,0.015680479
175477,0.2698098
175478,0.5570787
175479,0.6213714
175480,0.024919929
175481,0.040311795
175482,0.7661172
175483,0.2869902
175484,0.95238876
175485,0.093507886
175486,0.14849763
175487,0.0021678777
175488,0.011492028
175489,0.89842176
175490,0.6486044
175491,0.36975774
175492,0.86287737
175493,0.016843991
175494,0.063024625
175495,0.46168634
175496,0.56226605
175497,0.80182284
175498,0.009052633
175499,0.6533482
175500,0.01755478
175501,0.3597479
175502,0.14487764
175503,0.7150008
175504,0.8392603
175505,0.008179283
175506,0.005407464
175507,0.55990845
175508,0.36585632
175509,0.0140051665
175510,0.0061938413
175511,0.8038456
175512,0.3014707
175513,0.19898272
175514,0.46725538
175515,0.007178156
175516,0.0007327404
175517,0.7635544
175518,0.33630842
175519,0.87240183
175520,0.24088885
175521,0.04266377
175522,0.8047498
175523,0.7617007
175524,0.5583519
175525,0.5911336
175526,0.6937344
175527,0.73569864
175528,0.66211134
175529,0.69441235
175530,0.044166025
175531,0.87343293
175532,0.84452665
175533,0.3110875
175534,0.81434786
175535,0.74579936
175536,0.70051044
175537,0.81264883
175538,0.7670904
175539,0.6338812
175540,0.49810866
175541,0.8341351
175542,0.9437814
175543,0.6949931
175544,0.9102802
175545,0.60746145
175546,0.062228944
175547,0.692826
175548,0.4459372
175549,0.45590785
175550,0.89984363
175551,0.013923535
175552,0.64661086
175553,0.028684352
175554,0.0060131815
175555,0.8666784
175556,0.0037746746
175557,0.036377944
175558,0.69890434
175559,0.3952972
175560,0.08371681
175561,0.44160265
175562,0.83487445
175563,0.4515294
175564,0.1404566
175565,0.0051516746
175566,0.82972115
175567,0.54247296
175568,0.6748806
175569,0.9662132
175570,0.52310586
175571,0.8388073
175572,0.36011562
175573,0.021779398
175574,0.15710872
175575,0.03376147
175576,0.021951267
175577,0.028525397
175578,0.021958236
175579,0.6820803
175580,0.037790228
175581,0.37410805
175582,0.014062622
175583,0.55043894
175584,0.03753272
175585,0.8930916
175586,0.013599378
175587,0.680032
175588,0.8829833
175589,0.023405625
175590,0.7818413
175591,0.83991736
175592,0.58832693
175593,0.53788567
175594,0.7356696
175595,0.6192357
175596,0.019809278
175597,0.8050527
175598,0.35143372
175599,0.9065346
175600,0.006879645
175601,0.7114089
175602,0.060576845
175603,0.052723534
175604,0.78537804
175605,0.0043561216
175606,0.032488786
175607,0.5345883
175608,0.74133533
175609,0.18447492
175610,0.24427427
175611,0.8795368
175612,0.023053726
175613,0.7114469
175614,0.9577247
175615,0.6792633
175616,0.66695035
175617,0.087870225
175618,0.031216932
175619,0.6727005
175620,0.8825724
175621,0.9070883
175622,0.790104
175623,0.89216805
175624,0.58910763
175625,0.27523392
175626,0.022636078
175627,0.025113143
175628,0.5282203
175629,0.77705956
175630,0.6412093
175631,0.3984249
175632,0.4479709
175633,0.5924388
175634,0.015908564
175635,0.81347156
175636,0.7965243
175637,0.65980047
175638,0.6754955
175639,0.5496267
175640,0.005461481
175641,0.40636125
175642,0.35119092
175643,0.035020746
175644,0.041752834
175645,0.82935524
175646,0.030585088
175647,0.08409917
175648,0.43521008
175649,0.0031359477
175650,0.5898441
175651,0.73979247
175652,0.8695072
175653,0.056565497
175654,0.30773878
175655,0.39182642
175656,0.6570581
175657,0.030441402
175658,0.64420915
175659,0.41301546
175660,0.0041778176
175661,0.38911903
175662,0.6084185
175663,0.39255762
175664,0.0051570223
175665,0.86075956
175666,0.5508215
175667,0.48160934
175668,0.012112104
175669,0.70572114
175670,0.6232722
175671,0.8148734
175672,0.069115415
175673,0.6715408
175674,0.24434932
175675,0.87328035
175676,0.57362443
175677,0.34536916
175678,0.8969556
175679,0.5631466
175680,0.8185379
175681,0.2756352
175682,0.891622
175683,0.020932721
175684,0.7143207
175685,0.28129795
175686,0.60694164
175687,0.7390079
175688,0.03679042
175689,0.08907213
175690,0.73713326
175691,0.011249004
175692,0.83391744
175693,0.42723688
175694,0.8832217
175695,0.47213036
175696,0.016183661
175697,0.0055030463
175698,0.2387042
175699,0.08200987
175700,0.746113
175701,0.24089839
175702,0.007508999
175703,0.003925375
175704,0.07011035
175705,0.00870027
175706,0.1320224
175707,0.61712664
175708,0.6253687
175709,0.005933738
175710,0.0041432264
175711,0.020407392
175712,0.6744908
175713,0.8586582
175714,0.21792686
175715,0.791815
175716,0.45720196
175717,0.52749467
175718,0.37360635
175719,0.43176383
175720,0.6549822
175721,0.07107893
175722,0.04479404
175723,0.01730359
175724,0.024368364
175725,0.062295385
175726,0.6843933
175727,0.52541006
175728,0.8260899
175729,0.34739357
175730,0.90869766
175731,0.3838286
175732,0.4404364
175733,0.84636056
175734,0.644109
175735,0.011503821
175736,0.7682466
175737,0.7627411
175738,0.48256296
175739,0.039683644
175740,0.45898157
175741,0.71656495
175742,0.6323487
175743,0.36226398
175744,0.6375198
175745,0.8397541
175746,0.67305267
175747,0.54097694
175748,0.025662623
175749,0.7036975
175750,0.010017765
175751,0.867255
175752,0.47561952
175753,0.78086567
175754,0.75574243
175755,0.6688457
175756,0.9113696
175757,0.27402592
175758,0.059030686
175759,0.6790953
175760,0.725455
175761,0.47072324
175762,0.022917468
175763,0.608501
175764,0.062988184
175765,0.39960283
175766,0.15677738
175767,0.7427796
175768,0.08029725
175769,0.30345118
175770,0.33926162
175771,0.012135098
175772,0.00979423
175773,0.04519996
175774,0.44227496
175775,0.9025353
175776,0.49089986
175777,0.8722615
175778,0.5051202
175779,0.43472308
175780,0.6767494
175781,0.9356466
175782,0.6097967
175783,0.6231007
175784,0.16608174
175785,0.7787734
175786,0.8859124
175787,0.001759724
175788,0.5809569
175789,0.7336843
175790,0.6625838
175791,0.5087082
175792,0.8326937
175793,0.0072955983
175794,0.283463
175795,0.52783084
175796,0.71161044
175797,0.11643206
175798,0.1815464
175799,0.30241942
175800,0.7200227
175801,0.51746434
175802,0.003772952
175803,0.02249121
175804,0.22351326
175805,0.0017841221
175806,0.45707047
175807,0.08201855
175808,0.7205313
175809,0.03089223
175810,0.44498038
175811,0.012759349
175812,0.6798574
175813,0.043986276
175814,0.454942
175815,0.60819787
175816,0.54181737
175817,0.49560755
175818,0.27430955
175819,0.6544228
175820,0.0647824
175821,0.028195407
175822,0.16330294
175823,0.635314
175824,0.005845162
175825,0.112783976
175826,0.05471118
175827,0.9186655
175828,0.003112754
175829,0.5739279
175830,0.7891926
175831,0.7407484
175832,0.030389596
175833,0.0043124454
175834,0.732775
175835,0.7087422
175836,0.18309696
175837,0.9312377
175838,0.04896202
175839,0.5060005
175840,0.0043128957
175841,0.92814356
175842,0.80600166
175843,0.013016098
175844,0.7930261
175845,0.14264554
175846,0.06257058
175847,0.45690233
175848,0.34133366
175849,0.568813
175850,0.7049047
175851,0.55037695
175852,0.07115231
175853,0.01161854
175854,0.6738532
175855,0.42012236
175856,0.02287098
175857,0.959058
175858,0.6245063
175859,0.20615073
175860,0.017851572
175861,0.9148786
175862,0.7213773
175863,0.9247015
175864,0.60236037
175865,0.1533059
175866,0.40236264
175867,0.5938988
175868,0.52587026
175869,0.28706062
175870,0.6131522
175871,0.0081427125
175872,0.24195288
175873,0.47340244
175874,0.4871138
175875,0.083351865
175876,0.86745715
175877,0.28847438
175878,0.004834232
175879,0.09419837
175880,0.71022
175881,0.2042765
175882,0.5746528
175883,0.6575814
175884,0.53381395
175885,0.7683369
175886,0.76064295
175887,0.93187684
175888,0.50818413
175889,0.5034217
175890,0.5636326
175891,0.6665977
175892,0.81124365
175893,0.0046408656
175894,0.31234398
175895,0.6355225
175896,0.8964465
175897,0.58743936
175898,0.0056634974
175899,0.48569334
175900,0.19797373
175901,0.04609639
175902,0.48192722
175903,0.014255865
175904,0.027575085
175905,0.015598569
175906,0.47148624
175907,0.81400186
175908,0.8999737
175909,0.8364859
175910,0.829127
175911,0.4441818
175912,0.4222742
175913,0.74430096
175914,0.58580804
175915,0.64498776
175916,0.3751296
175917,0.81259644
175918,0.32201117
175919,0.7916378
175920,0.16071767
175921,0.81151587
175922,0.7666612
175923,0.9343731
175924,0.8654165
175925,0.0027342169
175926,0.0129506895
175927,0.71333593
175928,0.71957135
175929,0.67359215
175930,0.010906756
175931,0.4218814
175932,0.85350543
175933,0.26448798
175934,0.06963036
175935,0.71027607
175936,0.38578925
175937,0.6831358
175938,0.15319742
175939,0.45707238
175940,0.67199075
175941,0.01629942
175942,0.3239231
175943,0.5120347
175944,0.49334255
175945,0.65496635
175946,0.6921562
175947,0.59066707
175948,0.39646763
175949,0.071507275
175950,0.3529844
175951,0.6274086
175952,0.2293278
175953,0.03474557
175954,0.5789077
175955,0.81022125
175956,0.4367347
175957,0.7755008
175958,0.32519305
175959,0.025610803
175960,0.4997698
175961,0.8340263
175962,0.15047398
175963,0.9307301
175964,0.70980626
175965,0.027358014
175966,0.44667238
175967,0.795703
175968,0.74130124
175969,0.0031935545
175970,0.66996497
175971,0.6535354
175972,0.023742693
175973,0.27309704
175974,0.008268981
175975,0.02645763
175976,0.83742183
175977,0.83364195
175978,0.009049083
175979,0.5468814
175980,0.11827401
175981,0.04971318
175982,0.4943498
175983,0.7135187
175984,0.04881761
175985,0.5923263
175986,0.55340695
175987,0.41475877
175988,0.0795506
175989,0.45542353
175990,0.0393015
175991,0.6677494
175992,0.048034973
175993,0.7941897
175994,0.4402417
175995,0.8947709
175996,0.021945806
175997,0.19612947
175998,0.4344749
175999,0.11693375
176000,0.7522515
176001,0.006059047
176002,0.41272315
176003,0.64605486
176004,0.8170053
176005,0.1749566
176006,0.05684782
176007,0.5119512
176008,0.6903488
176009,0.6838841
176010,0.12158243
176011,0.4114312
176012,0.020969385
176013,0.03511594
176014,0.04336293
176015,0.4912257
176016,0.8948757
176017,0.029062817
176018,0.7916657
176019,0.4330906
176020,0.79978794
176021,0.91726804
176022,0.027587257
176023,0.012223012
176024,0.016306378
176025,0.0034497378
176026,0.9030211
176027,0.24477878
176028,0.81352264
176029,0.8422234
176030,0.06614301
176031,0.8855487
176032,0.66803
176033,0.9220426
176034,0.6635073
176035,0.55158377
176036,0.7100198
176037,0.110303886
176038,0.82802385
176039,0.62495667
176040,0.09670358
176041,0.029772902
176042,0.051572423
176043,0.6963676
176044,0.6967603
176045,0.56807446
176046,0.00895124
176047,0.0022551785
176048,0.7052145
176049,0.8316335
176050,0.74170816
176051,0.013311632
176052,0.51829964
176053,0.45872024
176054,0.5736234
176055,0.66593134
176056,0.91141576
176057,0.46339408
176058,0.012781473
176059,0.27188933
176060,0.48161453
176061,0.028147796
176062,0.9371923
176063,0.0029087092
176064,0.8857143
176065,0.91023034
176066,0.7677214
176067,0.024256745
176068,0.007901772
176069,0.03359802
176070,0.02894607
176071,0.00810497
176072,0.015906982
176073,0.065021716
176074,0.015090881
176075,0.9020246
176076,0.017512266
176077,0.71307874
176078,0.0068502044
176079,0.7808564
176080,0.04308504
176081,0.031020187
176082,0.0063585886
176083,0.87642956
176084,0.7462504
176085,0.31069738
176086,0.6940442
176087,0.3507499
176088,0.5931854
176089,0.525264
176090,0.024527201
176091,0.77731186
176092,0.6926839
176093,0.12522142
176094,0.6665681
176095,0.008011065
176096,0.5406214
176097,0.015745178
176098,0.37443092
176099,0.021868866
176100,0.0226201
176101,0.68744034
176102,0.057669275
176103,0.042101976
176104,0.049105722
176105,0.033213224
176106,0.0021942777
176107,0.0023995417
176108,0.70502
176109,0.50056136
176110,0.06760803
176111,0.0077101057
176112,0.81338006
176113,0.7416416
176114,0.7851843
176115,0.5444446
176116,0.8002322
176117,0.21567911
176118,0.5624664
176119,0.81677186
176120,0.64713025
176121,0.8010758
176122,0.19067216
176123,0.8744211
176124,0.77366996
176125,0.8516905
176126,0.024431279
176127,0.042811874
176128,0.012632821
176129,0.57940716
176130,0.018531539
176131,0.91190237
176132,0.819064
176133,0.09451832
176134,0.4403243
176135,0.54106754
176136,0.12816547
176137,0.01908797
176138,0.021100752
176139,0.71942043
176140,0.8200355
176141,0.027136156
176142,0.81773233
176143,0.66139
176144,0.5088624
176145,0.0073793866
176146,0.7753844
176147,0.35683054
176148,0.5021637
176149,0.63002425
176150,0.75477266
176151,0.033554208
176152,0.5710738
176153,0.67528135
176154,0.5863284
176155,0.03732036
176156,0.018929789
176157,0.04457904
176158,0.69664073
176159,0.83568156
176160,0.011566427
176161,0.013348037
176162,0.37421155
176163,0.06012975
176164,0.7962929
176165,0.83561194
176166,0.5668417
176167,0.00588658
176168,0.05381875
176169,0.67223626
176170,0.00535532
176171,0.28311464
176172,0.31467912
176173,0.021097472
176174,0.65846425
176175,0.7189426
176176,0.534591
176177,0.42433608
176178,0.8481315
176179,0.20462838
176180,0.3297167
176181,0.034990635
176182,0.74816084
176183,0.30412638
176184,0.014110502
176185,0.85736656
176186,0.058003433
176187,0.113772914
176188,0.42800295
176189,0.48332712
176190,0.34614712
176191,0.00536694
176192,0.0032074586
176193,0.008229436
176194,0.7153465
176195,0.5230277
176196,0.1004873
176197,0.47258502
176198,0.29488546
176199,0.7441171
176200,0.6954317
176201,0.09737351
176202,0.4259176
176203,0.0019441443
176204,0.8834892
176205,0.18319929
176206,0.46229488
176207,0.5722181
176208,0.72396857
176209,0.0036747484
176210,0.5279836
176211,0.58159775
176212,0.84373313
176213,0.21265978
176214,0.05119215
176215,0.5452366
176216,0.0955273
176217,0.38837695
176218,0.5647639
176219,0.42687422
176220,0.007294376
176221,0.5485821
176222,0.1941621
176223,0.004209631
176224,0.6902749
176225,0.808918
176226,0.6996357
176227,0.6772189
176228,0.714207
176229,0.08660369
176230,0.75535226
176231,0.5495006
176232,0.10183277
176233,0.64146703
176234,0.5343326
176235,0.03334076
176236,0.6267606
176237,0.8779627
176238,0.23979142
176239,0.00705285
176240,0.25924075
176241,0.030574149
176242,0.3990773
176243,0.63845295
176244,0.27377284
176245,0.68506306
176246,0.009738541
176247,0.7918389
176248,0.02575235
176249,0.36699927
176250,0.45479706
176251,0.72948945
176252,0.57421976
176253,0.65516543
176254,0.29128012
176255,0.41432518
176256,0.0105706435
176257,0.7772337
176258,0.7444625
176259,0.9198958
176260,0.0040000766
176261,0.04799463
176262,0.81411827
176263,0.8239734
176264,0.010402958
176265,0.7488311
176266,0.538768
176267,0.010474249
176268,0.8500392
176269,0.013075855
176270,0.8122601
176271,0.9408121
176272,0.835682
176273,0.056593686
176274,0.75954485
176275,0.03553385
176276,0.11134282
176277,0.00901973
176278,0.5367249
176279,0.6648139
176280,0.0951916
176281,0.0283362
176282,0.1990345
176283,0.45888084
176284,0.54892105
176285,0.8763105
176286,0.49952504
176287,0.020545159
176288,0.8417653
176289,0.67833847
176290,0.11585012
176291,0.35882035
176292,0.5326979
176293,0.09827431
176294,0.3890457
176295,0.8478492
176296,0.68783116
176297,0.18531796
176298,0.65286475
176299,0.86813444
176300,0.59853446
176301,0.009195641
176302,0.4554123
176303,0.8642232
176304,0.6950291
176305,0.7235752
176306,0.4089549
176307,0.4976827
176308,0.015925638
176309,0.7877758
176310,0.29118243
176311,0.82619524
176312,0.055016022
176313,0.5797908
176314,0.9095123
176315,0.59225136
176316,0.48110983
176317,0.7418193
176318,0.43264225
176319,0.18787783
176320,0.46226844
176321,0.03994666
176322,0.010607997
176323,0.9149067
176324,0.01730303
176325,0.62511766
176326,0.5794964
176327,0.22756775
176328,0.028474856
176329,0.6183674
176330,0.18489414
176331,0.007463013
176332,0.3230034
176333,0.014416781
176334,0.54821455
176335,0.006487228
176336,0.04125516
176337,0.63040465
176338,0.79596233
176339,0.7635049
176340,0.631111
176341,0.4610391
176342,0.5210254
176343,0.6178539
176344,0.7669027
176345,0.95897776
176346,0.3561953
176347,0.9028362
176348,0.42184767
176349,0.7890244
176350,0.23191068
176351,0.7144096
176352,0.4654621
176353,0.49769107
176354,0.5283292
176355,0.027409328
176356,0.04760711
176357,0.25774986
176358,0.91694146
176359,0.76815116
176360,0.5286086
176361,0.4779961
176362,0.8664929
176363,0.32511225
176364,0.5496409
176365,0.078508705
176366,0.76514196
176367,0.46345523
176368,0.65009093
176369,0.9035453
176370,0.5605306
176371,0.01901201
176372,0.031501226
176373,0.59503686
176374,0.40639207
176375,0.19398746
176376,0.7316242
176377,0.0028220746
176378,0.5408957
176379,0.5659211
176380,0.59072775
176381,0.027500534
176382,0.6400842
176383,0.7333725
176384,0.6312665
176385,0.6618157
176386,0.087193236
176387,0.8955544
176388,0.5442676
176389,0.86803627
176390,0.6197299
176391,0.75430757
176392,0.4136926
176393,0.2248506
176394,0.6139885
176395,0.91877824
176396,0.19641526
176397,0.6776461
176398,0.92648023
176399,0.74602866
176400,0.47347116
176401,0.90627617
176402,0.020756165
176403,0.023148138
176404,0.00974372
176405,0.13834374
176406,0.88502747
176407,0.19560942
176408,0.7820497
176409,0.40913466
176410,0.02524126
176411,0.73927134
176412,0.94355005
176413,0.7494099
176414,0.26338106
176415,0.41773614
176416,0.75216156
176417,0.4112884
176418,0.1394077
176419,0.54637694
176420,0.0034118386
176421,0.0243664
176422,0.6911804
176423,0.13949335
176424,0.6193663
176425,0.5563004
176426,0.4593465
176427,0.14658713
176428,0.38270193
176429,0.020498782
176430,0.8407995
176431,0.81529266
176432,0.013107719
176433,0.0053914106
176434,0.4295691
176435,0.38295108
176436,0.9235253
176437,0.005417172
176438,0.031309508
176439,0.009144641
176440,0.23889835
176441,0.022784306
176442,0.38322842
176443,0.022051115
176444,0.73603123
176445,0.015697636
176446,0.94854325
176447,0.014256246
176448,0.0038811255
176449,0.7388163
176450,0.009769962
176451,0.9740258
176452,0.012633541
176453,0.061916202
176454,0.8631967
176455,0.21597026
176456,0.8704543
176457,0.011553939
176458,0.46118802
176459,0.013032518
176460,0.0038264769
176461,0.776754
176462,0.023528447
176463,0.056213625
176464,0.9571934
176465,0.93038607
176466,0.8866556
176467,0.91683936
176468,0.007871779
176469,0.045227204
176470,0.75249386
176471,0.16071418
176472,0.9373135
176473,0.008017946
176474,0.0574688
176475,0.023947615
176476,0.5348827
176477,0.35704908
176478,0.37586418
176479,0.009764944
176480,0.78733855
176481,0.017098775
176482,0.16250613
176483,0.60193455
176484,0.0045889276
176485,0.01281196
176486,0.8131843
176487,0.06544896
