id,smoking
163746,0.11
163747,0.49
163748,0.59
163749,0.28
163750,0.59
163751,0.67
163752,0.62
163753,0.73
163754,0.58
163755,0.87
163756,0.44
163757,0.83
163758,0.94
163759,0.02
163760,0.01
163761,0.63
163762,0.31
163763,0.68
163764,0.09
163765,0.01
163766,0.04
163767,0.55
163768,0.13
163769,0.55
163770,0.01
163771,0.86
163772,0.01
163773,0.32
163774,0.06
163775,0.69
163776,0.76
163777,0.97
163778,0.9
163779,0.56
163780,0.52
163781,0.02
163782,0.29
163783,0.78
163784,0.38
163785,0.47
163786,0.36
163787,0.37
163788,0.78
163789,0.52
163790,0.74
163791,0.27
163792,0.69
163793,0.06
163794,0.25
163795,0.77
163796,0.62
163797,0.03
163798,0.23
163799,0.0
163800,0.63
163801,0.76
163802,0.44
163803,0.42
163804,0.66
163805,0.42
163806,0.01
163807,0.77
163808,0.3
163809,0.04
163810,0.0
163811,0.54
163812,0.72
163813,0.43
163814,0.7
163815,0.73
163816,0.01
163817,0.69
163818,0.57
163819,0.6
163820,0.06
163821,0.74
163822,0.65
163823,0.24
163824,0.86
163825,0.81
163826,0.09
163827,0.26
163828,0.58
163829,0.25
163830,0.02
163831,0.52
163832,0.03
163833,0.51
163834,0.78
163835,0.54
163836,0.68
163837,0.56
163838,0.57
163839,0.55
163840,0.01
163841,0.46
163842,0.62
163843,0.12
163844,0.56
163845,0.68
163846,0.73
163847,0.08
163848,0.72
163849,0.06
163850,0.06
163851,0.54
163852,0.18
163853,0.05
163854,0.37
163855,0.02
163856,0.06
163857,0.03
163858,0.55
163859,0.45
163860,0.58
163861,0.06
163862,0.45
163863,0.02
163864,0.72
163865,0.49
163866,0.54
163867,0.58
163868,0.57
163869,0.0
163870,0.78
163871,0.68
163872,0.0
163873,0.76
163874,0.33
163875,0.38
163876,0.7
163877,0.05
163878,0.01
163879,0.27
163880,0.35
163881,0.08
163882,0.25
163883,0.81
163884,0.42
163885,0.58
163886,0.84
163887,0.37
163888,0.54
163889,0.12
163890,0.54
163891,0.0
163892,0.54
163893,0.75
163894,0.09
163895,0.08
163896,0.06
163897,0.6
163898,0.61
163899,0.85
163900,0.5
163901,0.78
163902,0.12
163903,0.59
163904,0.29
163905,0.49
163906,0.64
163907,0.82
163908,0.07
163909,0.36
163910,0.0
163911,0.05
163912,0.67
163913,0.9
163914,0.25
163915,0.07
163916,0.02
163917,0.41
163918,0.53
163919,0.0
163920,0.28
163921,0.01
163922,0.15
163923,0.0
163924,0.23
163925,0.73
163926,0.69
163927,0.71
163928,0.08
163929,0.83
163930,0.06
163931,0.13
163932,0.01
163933,0.0
163934,0.49
163935,0.33
163936,0.18
163937,0.01
163938,0.67
163939,0.71
163940,0.72
163941,0.47
163942,0.21
163943,0.69
163944,0.0
163945,0.39
163946,0.59
163947,0.74
163948,0.02
163949,0.82
163950,0.01
163951,0.0
163952,0.34
163953,0.7
163954,0.71
163955,0.41
163956,0.85
163957,0.34
163958,0.66
163959,0.55
163960,0.54
163961,0.77
163962,0.0
163963,0.49
163964,0.68
163965,0.84
163966,0.03
163967,0.79
163968,0.01
163969,0.26
163970,0.45
163971,0.63
163972,0.43
163973,0.91
163974,0.47
163975,0.68
163976,0.18
163977,0.03
163978,0.81
163979,0.73
163980,0.74
163981,0.75
163982,0.59
163983,0.02
163984,0.6
163985,0.07
163986,0.0
163987,0.49
163988,0.69
163989,0.0
163990,0.36
163991,0.07
163992,0.46
163993,0.44
163994,0.2
163995,0.42
163996,0.62
163997,0.68
163998,0.75
163999,0.0
164000,0.13
164001,0.52
164002,0.32
164003,0.81
164004,0.61
164005,0.04
164006,0.5
164007,0.11
164008,0.57
164009,0.07
164010,0.02
164011,0.73
164012,0.87
164013,0.7
164014,0.0
164015,0.69
164016,0.0
164017,0.45
164018,0.0
164019,0.7
164020,0.0
164021,0.77
164022,0.32
164023,0.02
164024,0.0
164025,0.55
164026,0.5
164027,0.02
164028,0.09
164029,0.16
164030,0.87
164031,0.81
164032,0.74
164033,0.29
164034,0.45
164035,0.37
164036,0.65
164037,0.82
164038,0.31
164039,0.04
164040,0.62
164041,0.27
164042,0.65
164043,0.0
164044,0.07
164045,0.79
164046,0.38
164047,0.4
164048,0.75
164049,0.57
164050,0.64
164051,0.63
164052,0.73
164053,0.48
164054,0.85
164055,0.0
164056,0.04
164057,0.02
164058,0.05
164059,0.63
164060,0.51
164061,0.04
164062,0.6
164063,0.0
164064,0.34
164065,0.81
164066,0.79
164067,0.59
164068,0.63
164069,0.79
164070,0.78
164071,0.04
164072,0.02
164073,0.71
164074,0.28
164075,0.38
164076,0.51
164077,0.58
164078,0.04
164079,0.52
164080,0.43
164081,0.73
164082,0.04
164083,0.6
164084,0.84
164085,0.78
164086,0.61
164087,0.45
164088,0.7
164089,0.3
164090,0.21
164091,0.05
164092,0.78
164093,0.44
164094,0.17
164095,0.53
164096,0.66
164097,0.02
164098,0.06
164099,0.7
164100,0.02
164101,0.09
164102,0.61
164103,0.83
164104,0.58
164105,0.86
164106,0.83
164107,0.71
164108,0.0
164109,0.94
164110,0.79
164111,0.38
164112,0.06
164113,0.43
164114,0.64
164115,0.08
164116,0.23
164117,0.55
164118,0.42
164119,0.74
164120,0.19
164121,0.26
164122,0.75
164123,0.43
164124,0.26
164125,0.14
164126,0.71
164127,0.45
164128,0.89
164129,0.69
164130,0.16
164131,0.68
164132,0.01
164133,0.65
164134,0.25
164135,0.03
164136,0.43
164137,0.09
164138,0.75
164139,0.42
164140,0.0
164141,0.46
164142,0.18
164143,0.85
164144,0.0
164145,0.37
164146,0.14
164147,0.61
164148,0.79
164149,0.61
164150,0.64
164151,0.64
164152,0.02
164153,0.51
164154,0.15
164155,0.74
164156,0.17
164157,0.7
164158,0.12
164159,0.53
164160,0.72
164161,0.81
164162,0.53
164163,0.15
164164,0.5
164165,0.38
164166,0.62
164167,0.66
164168,0.37
164169,0.37
164170,0.48
164171,0.15
164172,0.82
164173,0.74
164174,0.5
164175,0.47
164176,0.59
164177,0.05
164178,0.51
164179,0.36
164180,0.5
164181,0.68
164182,0.43
164183,0.46
164184,0.38
164185,0.63
164186,0.22
164187,0.46
164188,0.64
164189,0.06
164190,0.62
164191,0.45
164192,0.55
164193,0.71
164194,0.53
164195,0.53
164196,0.62
164197,0.66
164198,0.51
164199,0.0
164200,0.67
164201,0.56
164202,0.44
164203,0.82
164204,0.37
164205,0.86
164206,0.72
164207,0.1
164208,0.37
164209,0.0
164210,0.52
164211,0.15
164212,0.52
164213,0.65
164214,0.63
164215,0.56
164216,0.21
164217,0.32
164218,0.33
164219,0.33
164220,0.1
164221,0.07
164222,0.0
164223,0.28
164224,0.02
164225,0.32
164226,0.86
164227,0.66
164228,0.23
164229,0.62
164230,0.12
164231,0.21
164232,0.32
164233,0.0
164234,0.63
164235,0.36
164236,0.03
164237,0.42
164238,0.32
164239,0.02
164240,0.59
164241,0.04
164242,0.34
164243,0.0
164244,0.51
164245,0.15
164246,0.79
164247,0.76
164248,0.62
164249,0.54
164250,0.91
164251,0.55
164252,0.74
164253,0.31
164254,0.14
164255,0.01
164256,0.66
164257,0.5
164258,0.09
164259,0.76
164260,0.65
164261,0.63
164262,0.41
164263,0.72
164264,0.67
164265,0.71
164266,0.58
164267,0.23
164268,0.66
164269,0.0
164270,0.67
164271,0.25
164272,0.54
164273,0.59
164274,0.0
164275,0.06
164276,0.68
164277,0.65
164278,0.0
164279,0.18
164280,0.0
164281,0.78
164282,0.81
164283,0.81
164284,0.44
164285,0.67
164286,0.9
164287,0.02
164288,0.0
164289,0.74
164290,0.84
164291,0.63
164292,0.75
164293,0.7
164294,0.08
164295,0.57
164296,0.08
164297,0.01
164298,0.04
164299,0.42
164300,0.59
164301,0.73
164302,0.01
164303,0.07
164304,0.68
164305,0.5
164306,0.16
164307,0.58
164308,0.54
164309,0.64
164310,0.46
164311,0.67
164312,0.87
164313,0.78
164314,0.68
164315,0.89
164316,0.8
164317,0.0
164318,0.06
164319,0.38
164320,0.9
164321,0.0
164322,0.01
164323,0.77
164324,0.42
164325,0.0
164326,0.79
164327,0.82
164328,0.37
164329,0.49
164330,0.84
164331,0.33
164332,0.01
164333,0.33
164334,0.16
164335,0.54
164336,0.7
164337,0.64
164338,0.69
164339,0.33
164340,0.05
164341,0.64
164342,0.74
164343,0.87
164344,0.0
164345,0.58
164346,0.43
164347,0.65
164348,0.89
164349,0.88
164350,0.8
164351,0.06
164352,0.03
164353,0.21
164354,0.17
164355,0.01
164356,0.49
164357,0.0
164358,0.7
164359,0.01
164360,0.04
164361,0.43
164362,0.47
164363,0.79
164364,0.62
164365,0.02
164366,0.14
164367,0.73
164368,0.09
164369,0.74
164370,0.42
164371,0.78
164372,0.04
164373,0.45
164374,0.38
164375,0.64
164376,0.53
164377,0.44
164378,0.08
164379,0.68
164380,0.02
164381,0.55
164382,0.0
164383,0.39
164384,0.21
164385,0.51
164386,0.84
164387,0.19
164388,0.33
164389,0.0
164390,0.02
164391,0.53
164392,0.81
164393,0.12
164394,0.54
164395,0.02
164396,0.79
164397,0.73
164398,0.76
164399,0.7
164400,0.02
164401,0.63
164402,0.59
164403,0.15
164404,0.03
164405,0.76
164406,0.59
164407,0.69
164408,0.57
164409,0.19
164410,0.62
164411,0.02
164412,0.52
164413,0.84
164414,0.05
164415,0.72
164416,0.12
164417,0.74
164418,0.71
164419,0.02
164420,0.43
164421,0.0
164422,0.89
164423,0.07
164424,0.64
164425,0.0
164426,0.41
164427,0.75
164428,0.04
164429,0.19
164430,0.23
164431,0.75
164432,0.02
164433,0.42
164434,0.56
164435,0.83
164436,0.45
164437,0.78
164438,0.01
164439,0.84
164440,0.6
164441,0.71
164442,0.91
164443,0.26
164444,0.06
164445,0.73
164446,0.7
164447,0.43
164448,0.63
164449,0.84
164450,0.7
164451,0.03
164452,0.03
164453,0.02
164454,0.83
164455,0.59
164456,0.64
164457,0.72
164458,0.78
164459,0.81
164460,0.22
164461,0.47
164462,0.85
164463,0.03
164464,0.2
164465,0.42
164466,0.93
164467,0.77
164468,0.8
164469,0.49
164470,0.76
164471,0.57
164472,0.03
164473,0.05
164474,0.07
164475,0.0
164476,0.0
164477,0.69
164478,0.03
164479,0.8
164480,0.21
164481,0.71
164482,0.79
164483,0.63
164484,0.68
164485,0.57
164486,0.59
164487,0.81
164488,0.74
164489,0.54
164490,0.68
164491,0.86
164492,0.85
164493,0.73
164494,0.38
164495,0.89
164496,0.1
164497,0.14
164498,0.19
164499,0.74
164500,0.44
164501,0.34
164502,0.02
164503,0.55
164504,0.7
164505,0.01
164506,0.01
164507,0.15
164508,0.05
164509,0.83
164510,0.62
164511,0.42
164512,0.04
164513,0.16
164514,0.33
164515,0.76
164516,0.05
164517,0.6
164518,0.79
164519,0.68
164520,0.14
164521,0.71
164522,0.46
164523,0.19
164524,0.03
164525,0.67
164526,0.6
164527,0.01
164528,0.81
164529,0.71
164530,0.29
164531,0.58
164532,0.48
164533,0.59
164534,0.04
164535,0.79
164536,0.36
164537,0.03
164538,0.36
164539,0.44
164540,0.52
164541,0.67
164542,0.48
164543,0.74
164544,0.08
164545,0.16
164546,0.54
164547,0.82
164548,0.68
164549,0.2
164550,0.87
164551,0.12
164552,0.73
164553,0.02
164554,0.01
164555,0.01
164556,0.7
164557,0.43
164558,0.66
164559,0.8
164560,0.53
164561,0.49
164562,0.75
164563,0.6
164564,0.29
164565,0.01
164566,0.03
164567,0.04
164568,0.67
164569,0.91
164570,0.04
164571,0.41
164572,0.09
164573,0.74
164574,0.72
164575,0.69
164576,0.43
164577,0.53
164578,0.0
164579,0.2
164580,0.47
164581,0.12
164582,0.12
164583,0.7
164584,0.75
164585,0.86
164586,0.0
164587,0.18
164588,0.06
164589,0.06
164590,0.01
164591,0.02
164592,0.34
164593,0.08
164594,0.63
164595,0.76
164596,0.7
164597,0.56
164598,0.5
164599,0.01
164600,0.02
164601,0.78
164602,0.06
164603,0.11
164604,0.78
164605,0.04
164606,0.72
164607,0.45
164608,0.54
164609,0.0
164610,0.17
164611,0.83
164612,0.76
164613,0.12
164614,0.33
164615,0.47
164616,0.55
164617,0.21
164618,0.57
164619,0.57
164620,0.01
164621,0.53
164622,0.0
164623,0.05
164624,0.59
164625,0.7
164626,0.28
164627,0.48
164628,0.37
164629,0.51
164630,0.76
164631,0.01
164632,0.71
164633,0.62
164634,0.59
164635,0.79
164636,0.0
164637,0.16
164638,0.07
164639,0.54
164640,0.12
164641,0.84
164642,0.54
164643,0.54
164644,0.13
164645,0.38
164646,0.48
164647,0.01
164648,0.41
164649,0.18
164650,0.15
164651,0.71
164652,0.01
164653,0.48
164654,0.67
164655,0.0
164656,0.58
164657,0.9
164658,0.01
164659,0.69
164660,0.0
164661,0.78
164662,0.73
164663,0.7
164664,0.0
164665,0.04
164666,0.0
164667,0.4
164668,0.77
164669,0.03
164670,0.04
164671,0.0
164672,0.0
164673,0.01
164674,0.53
164675,0.48
164676,0.72
164677,0.71
164678,0.04
164679,0.02
164680,0.08
164681,0.43
164682,0.11
164683,0.03
164684,0.57
164685,0.06
164686,0.53
164687,0.74
164688,0.75
164689,0.66
164690,0.8
164691,0.12
164692,0.46
164693,0.67
164694,0.58
164695,0.76
164696,0.01
164697,0.31
164698,0.23
164699,0.9
164700,0.76
164701,0.58
164702,0.16
164703,0.78
164704,0.0
164705,0.04
164706,0.51
164707,0.4
164708,0.41
164709,0.0
164710,0.01
164711,0.03
164712,0.58
164713,0.61
164714,0.79
164715,0.04
164716,0.01
164717,0.71
164718,0.81
164719,0.75
164720,0.66
164721,0.87
164722,0.73
164723,0.65
164724,0.1
164725,0.82
164726,0.92
164727,0.79
164728,0.09
164729,0.0
164730,0.44
164731,0.66
164732,0.1
164733,0.53
164734,0.31
164735,0.82
164736,0.12
164737,0.01
164738,0.88
164739,0.69
164740,0.65
164741,0.33
164742,0.22
164743,0.46
164744,0.39
164745,0.09
164746,0.05
164747,0.17
164748,0.07
164749,0.46
164750,0.56
164751,0.01
164752,0.73
164753,0.33
164754,0.68
164755,0.1
164756,0.78
164757,0.55
164758,0.68
164759,0.14
164760,0.67
164761,0.6
164762,0.03
164763,0.09
164764,0.0
164765,0.5
164766,0.42
164767,0.47
164768,0.0
164769,0.34
164770,0.41
164771,0.1
164772,0.88
164773,0.89
164774,0.56
164775,0.2
164776,0.82
164777,0.66
164778,0.71
164779,0.05
164780,0.69
164781,0.87
164782,0.78
164783,0.78
164784,0.57
164785,0.73
164786,0.33
164787,0.87
164788,0.5
164789,0.02
164790,0.42
164791,0.75
164792,0.83
164793,0.01
164794,0.0
164795,0.09
164796,0.14
164797,0.36
164798,0.35
164799,0.02
164800,0.39
164801,0.66
164802,0.72
164803,0.74
164804,0.74
164805,0.72
164806,0.58
164807,0.0
164808,0.01
164809,0.71
164810,0.86
164811,0.16
164812,0.68
164813,0.46
164814,0.79
164815,0.18
164816,0.61
164817,0.61
164818,0.83
164819,0.41
164820,0.41
164821,0.37
164822,0.65
164823,0.3
164824,0.61
164825,0.38
164826,0.09
164827,0.65
164828,0.16
164829,0.27
164830,0.79
164831,0.77
164832,0.64
164833,0.57
164834,0.76
164835,0.7
164836,0.46
164837,0.51
164838,0.62
164839,0.76
164840,0.6
164841,0.7
164842,0.59
164843,0.41
164844,0.43
164845,0.55
164846,0.57
164847,0.75
164848,0.74
164849,0.74
164850,0.49
164851,0.23
164852,0.79
164853,0.42
164854,0.26
164855,0.05
164856,0.6
164857,0.02
164858,0.76
164859,0.45
164860,0.05
164861,0.01
164862,0.79
164863,0.81
164864,0.66
164865,0.0
164866,0.46
164867,0.85
164868,0.65
164869,0.58
164870,0.04
164871,0.36
164872,0.08
164873,0.11
164874,0.44
164875,0.67
164876,0.77
164877,0.19
164878,0.5
164879,0.02
164880,0.0
164881,0.75
164882,0.57
164883,0.66
164884,0.86
164885,0.02
164886,0.06
164887,0.08
164888,0.13
164889,0.0
164890,0.01
164891,0.76
164892,0.86
164893,0.09
164894,0.39
164895,0.34
164896,0.6
164897,0.75
164898,0.02
164899,0.73
164900,0.07
164901,0.69
164902,0.37
164903,0.02
164904,0.46
164905,0.21
164906,0.79
164907,0.14
164908,0.09
164909,0.71
164910,0.0
164911,0.54
164912,0.28
164913,0.03
164914,0.71
164915,0.76
164916,0.73
164917,0.79
164918,0.84
164919,0.73
164920,0.62
164921,0.0
164922,0.64
164923,0.14
164924,0.13
164925,0.68
164926,0.0
164927,0.73
164928,0.01
164929,0.71
164930,0.45
164931,0.04
164932,0.03
164933,0.18
164934,0.45
164935,0.1
164936,0.79
164937,0.67
164938,0.01
164939,0.78
164940,0.06
164941,0.17
164942,0.01
164943,0.47
164944,0.85
164945,0.2
164946,0.04
164947,0.92
164948,0.55
164949,0.76
164950,0.01
164951,0.54
164952,0.06
164953,0.01
164954,0.22
164955,0.58
164956,0.89
164957,0.52
164958,0.05
164959,0.09
164960,0.62
164961,0.66
164962,0.0
164963,0.5
164964,0.6
164965,0.61
164966,0.72
164967,0.65
164968,0.78
164969,0.04
164970,0.69
164971,0.06
164972,0.27
164973,0.51
164974,0.02
164975,0.59
164976,0.0
164977,0.74
164978,0.0
164979,0.58
164980,0.88
164981,0.68
164982,0.93
164983,0.46
164984,0.65
164985,0.0
164986,0.81
164987,0.37
164988,0.52
164989,0.16
164990,0.89
164991,0.11
164992,0.87
164993,0.1
164994,0.67
164995,0.02
164996,0.19
164997,0.12
164998,0.37
164999,0.18
165000,0.76
165001,0.03
165002,0.68
165003,0.42
165004,0.11
165005,0.69
165006,0.01
165007,0.23
165008,0.68
165009,0.77
165010,0.82
165011,0.85
165012,0.9
165013,0.83
165014,0.72
165015,0.01
165016,0.02
165017,0.66
165018,0.0
165019,0.04
165020,0.02
165021,0.8
165022,0.78
165023,0.02
165024,0.22
165025,0.75
165026,0.92
165027,0.02
165028,0.36
165029,0.69
165030,0.72
165031,0.01
165032,0.69
165033,0.0
165034,0.86
165035,0.81
165036,0.71
165037,0.52
165038,0.0
165039,0.04
165040,0.47
165041,0.11
165042,0.45
165043,0.43
165044,0.83
165045,0.08
165046,0.08
165047,0.26
165048,0.58
165049,0.42
165050,0.66
165051,0.66
165052,0.49
165053,0.03
165054,0.27
165055,0.7
165056,0.82
165057,0.07
165058,0.54
165059,0.14
165060,0.71
165061,0.08
165062,0.0
165063,0.52
165064,0.06
165065,0.45
165066,0.13
165067,0.8
165068,0.65
165069,0.27
165070,0.75
165071,0.03
165072,0.73
165073,0.74
165074,0.67
165075,0.67
165076,0.65
165077,0.66
165078,0.79
165079,0.05
165080,0.76
165081,0.82
165082,0.52
165083,0.76
165084,0.05
165085,0.72
165086,0.71
165087,0.34
165088,0.03
165089,0.32
165090,0.58
165091,0.58
165092,0.67
165093,0.54
165094,0.28
165095,0.54
165096,0.15
165097,0.72
165098,0.0
165099,0.35
165100,0.05
165101,0.67
165102,0.37
165103,0.74
165104,0.73
165105,0.85
165106,0.55
165107,0.56
165108,0.31
165109,0.57
165110,0.41
165111,0.02
165112,0.45
165113,0.55
165114,0.47
165115,0.59
165116,0.77
165117,0.37
165118,0.57
165119,0.4
165120,0.23
165121,0.66
165122,0.83
165123,0.32
165124,0.12
165125,0.68
165126,0.1
165127,0.24
165128,0.01
165129,0.69
165130,0.06
165131,0.41
165132,0.47
165133,0.39
165134,0.04
165135,0.33
165136,0.52
165137,0.43
165138,0.06
165139,0.6
165140,0.22
165141,0.78
165142,0.4
165143,0.28
165144,0.75
165145,0.48
165146,0.79
165147,0.61
165148,0.71
165149,0.05
165150,0.68
165151,0.82
165152,0.73
165153,0.07
165154,0.0
165155,0.81
165156,0.41
165157,0.02
165158,0.05
165159,0.31
165160,0.55
165161,0.06
165162,0.04
165163,0.72
165164,0.81
165165,0.01
165166,0.08
165167,0.68
165168,0.82
165169,0.29
165170,0.72
165171,0.74
165172,0.53
165173,0.8
165174,0.64
165175,0.01
165176,0.11
165177,0.66
165178,0.09
165179,0.92
165180,0.02
165181,0.69
165182,0.7
165183,0.54
165184,0.45
165185,0.64
165186,0.0
165187,0.8
165188,0.04
165189,0.49
165190,0.0
165191,0.04
165192,0.22
165193,0.04
165194,0.22
165195,0.0
165196,0.72
165197,0.26
165198,0.47
165199,0.55
165200,0.16
165201,0.51
165202,0.03
165203,0.03
165204,0.0
165205,0.72
165206,0.43
165207,0.0
165208,0.47
165209,0.53
165210,0.1
165211,0.64
165212,0.41
165213,0.7
165214,0.77
165215,0.64
165216,0.03
165217,0.0
165218,0.49
165219,0.74
165220,0.7
165221,0.07
165222,0.09
165223,0.2
165224,0.43
165225,0.23
165226,0.08
165227,0.0
165228,0.43
165229,0.37
165230,0.83
165231,0.0
165232,0.84
165233,0.6
165234,0.87
165235,0.07
165236,0.59
165237,0.8
165238,0.0
165239,0.65
165240,0.09
165241,0.01
165242,0.56
165243,0.04
165244,0.72
165245,0.7
165246,0.11
165247,0.64
165248,0.01
165249,0.61
165250,0.66
165251,0.59
165252,0.7
165253,0.76
165254,0.59
165255,0.7
165256,0.65
165257,0.87
165258,0.02
165259,0.77
165260,0.59
165261,0.74
165262,0.69
165263,0.67
165264,0.01
165265,0.47
165266,0.91
165267,0.02
165268,0.77
165269,0.68
165270,0.52
165271,0.65
165272,0.08
165273,0.74
165274,0.81
165275,0.78
165276,0.71
165277,0.07
165278,0.48
165279,0.14
165280,0.3
165281,0.94
165282,0.0
165283,0.07
165284,0.57
165285,0.55
165286,0.81
165287,0.01
165288,0.78
165289,0.67
165290,0.38
165291,0.82
165292,0.04
165293,0.12
165294,0.54
165295,0.62
165296,0.68
165297,0.45
165298,0.63
165299,0.44
165300,0.69
165301,0.0
165302,0.04
165303,0.32
165304,0.65
165305,0.0
165306,0.44
165307,0.56
165308,0.03
165309,0.05
165310,0.68
165311,0.6
165312,0.02
165313,0.08
165314,0.01
165315,0.59
165316,0.93
165317,0.75
165318,0.11
165319,0.0
165320,0.86
165321,0.89
165322,0.31
165323,0.52
165324,0.67
165325,0.89
165326,0.61
165327,0.6
165328,0.15
165329,0.54
165330,0.04
165331,0.65
165332,0.34
165333,0.0
165334,0.1
165335,0.8
165336,0.07
165337,0.7
165338,0.87
165339,0.43
165340,0.22
165341,0.76
165342,0.16
165343,0.48
165344,0.04
165345,0.78
165346,0.0
165347,0.79
165348,0.68
165349,0.57
165350,0.11
165351,0.38
165352,0.01
165353,0.77
165354,0.15
165355,0.01
165356,0.75
165357,0.72
165358,0.6
165359,0.39
165360,0.67
165361,0.02
165362,0.42
165363,0.72
165364,0.01
165365,0.1
165366,0.64
165367,0.01
165368,0.76
165369,0.75
165370,0.02
165371,0.48
165372,0.7
165373,0.43
165374,0.59
165375,0.54
165376,0.14
165377,0.0
165378,0.78
165379,0.84
165380,0.49
165381,0.01
165382,0.23
165383,0.77
165384,0.74
165385,0.73
165386,0.59
165387,0.77
165388,0.26
165389,0.63
165390,0.78
165391,0.01
165392,0.04
165393,0.0
165394,0.5
165395,0.9
165396,0.0
165397,0.01
165398,0.25
165399,0.61
165400,0.49
165401,0.76
165402,0.08
165403,0.66
165404,0.55
165405,0.6
165406,0.23
165407,0.62
165408,0.72
165409,0.29
165410,0.41
165411,0.09
165412,0.69
165413,0.12
165414,0.02
165415,0.75
165416,0.31
165417,0.65
165418,0.88
165419,0.01
165420,0.84
165421,0.75
165422,0.25
165423,0.04
165424,0.68
165425,0.34
165426,0.55
165427,0.66
165428,0.57
165429,0.0
165430,0.04
165431,0.58
165432,0.07
165433,0.48
165434,0.46
165435,0.34
165436,0.64
165437,0.09
165438,0.85
165439,0.3
165440,0.68
165441,0.01
165442,0.74
165443,0.01
165444,0.08
165445,0.07
165446,0.4
165447,0.0
165448,0.57
165449,0.0
165450,0.4
165451,0.52
165452,0.52
165453,0.78
165454,0.66
165455,0.88
165456,0.05
165457,0.23
165458,0.01
165459,0.44
165460,0.05
165461,0.01
165462,0.05
165463,0.59
165464,0.85
165465,0.06
165466,0.84
165467,0.57
165468,0.02
165469,0.01
165470,0.48
165471,0.08
165472,0.24
165473,0.02
165474,0.57
165475,0.68
165476,0.05
165477,0.76
165478,0.19
165479,0.88
165480,0.56
165481,0.67
165482,0.81
165483,0.43
165484,0.24
165485,0.55
165486,0.83
165487,0.1
165488,0.85
165489,0.46
165490,0.62
165491,0.21
165492,0.7
165493,0.56
165494,0.11
165495,0.16
165496,0.09
165497,0.32
165498,0.63
165499,0.2
165500,0.77
165501,0.66
165502,0.63
165503,0.86
165504,0.02
165505,0.06
165506,0.58
165507,0.6
165508,0.0
165509,0.04
165510,0.35
165511,0.04
165512,0.58
165513,0.66
165514,0.31
165515,0.52
165516,0.5
165517,0.69
165518,0.5
165519,0.04
165520,0.63
165521,0.84
165522,0.23
165523,0.0
165524,0.01
165525,0.4
165526,0.13
165527,0.85
165528,0.72
165529,0.6
165530,0.54
165531,0.23
165532,0.55
165533,0.01
165534,0.35
165535,0.22
165536,0.3
165537,0.61
165538,0.01
165539,0.77
165540,0.98
165541,0.76
165542,0.65
165543,0.51
165544,0.65
165545,0.04
165546,0.33
165547,0.46
165548,0.51
165549,0.8
165550,0.71
165551,0.66
165552,0.01
165553,0.56
165554,0.27
165555,0.81
165556,0.58
165557,0.0
165558,0.29
165559,0.69
165560,0.31
165561,0.45
165562,0.04
165563,0.01
165564,0.02
165565,0.42
165566,0.0
165567,0.51
165568,0.01
165569,0.02
165570,0.54
165571,0.19
165572,0.03
165573,0.0
165574,0.0
165575,0.91
165576,0.6
165577,0.54
165578,0.3
165579,0.68
165580,0.7
165581,0.78
165582,0.88
165583,0.74
165584,0.62
165585,0.08
165586,0.0
165587,0.29
165588,0.01
165589,0.02
165590,0.8
165591,0.68
165592,0.16
165593,0.04
165594,0.05
165595,0.72
165596,0.45
165597,0.0
165598,0.01
165599,0.67
165600,0.74
165601,0.69
165602,0.58
165603,0.81
165604,0.88
165605,0.24
165606,0.34
165607,0.62
165608,0.41
165609,0.88
165610,0.08
165611,0.46
165612,0.12
165613,0.92
165614,0.48
165615,0.68
165616,0.62
165617,0.1
165618,0.0
165619,0.29
165620,0.64
165621,0.04
165622,0.23
165623,0.8
165624,0.58
165625,0.67
165626,0.81
165627,0.04
165628,0.03
165629,0.78
165630,0.11
165631,0.03
165632,0.4
165633,0.05
165634,0.74
165635,0.06
165636,0.43
165637,0.72
165638,0.03
165639,0.78
165640,0.33
165641,0.3
165642,0.31
165643,0.04
165644,0.42
165645,0.74
165646,0.7
165647,0.01
165648,0.0
165649,0.0
165650,0.66
165651,0.14
165652,0.77
165653,0.11
165654,0.02
165655,0.05
165656,0.65
165657,0.39
165658,0.57
165659,0.04
165660,0.0
165661,0.35
165662,0.76
165663,0.55
165664,0.67
165665,0.61
165666,0.65
165667,0.67
165668,0.09
165669,0.79
165670,0.78
165671,0.03
165672,0.59
165673,0.02
165674,0.5
165675,0.66
165676,0.59
165677,0.66
165678,0.15
165679,0.9
165680,0.02
165681,0.7
165682,0.25
165683,0.47
165684,0.08
165685,0.35
165686,0.02
165687,0.79
165688,0.79
165689,0.0
165690,0.42
165691,0.54
165692,0.91
165693,0.05
165694,0.79
165695,0.15
165696,0.41
165697,0.76
165698,0.0
165699,0.9
165700,0.55
165701,0.62
165702,0.76
165703,0.55
165704,0.33
165705,0.14
165706,0.0
165707,0.77
165708,0.01
165709,0.01
165710,0.71
165711,0.81
165712,0.16
165713,0.04
165714,0.0
165715,0.44
165716,0.78
165717,0.62
165718,0.81
165719,0.71
165720,0.0
165721,0.84
165722,0.92
165723,0.75
165724,0.02
165725,0.43
165726,0.05
165727,0.71
165728,0.76
165729,0.0
165730,0.65
165731,0.67
165732,0.43
165733,0.61
165734,0.71
165735,0.39
165736,0.38
165737,0.64
165738,0.01
165739,0.27
165740,0.17
165741,0.85
165742,0.0
165743,0.34
165744,0.08
