id,smoking
185961,0.2784490314432512
185962,0.05285759484876009
185963,0.9382730606655378
185964,0.307702079970025
185965,0.5460413729459539
185966,0.8070940591413374
185967,0.681758311216875
185968,0.4473197183792077
185969,0.20105592267818606
185970,0.7452025650980534
185971,0.1175518606532616
185972,0.30068659984345525
185973,0.13671360216535877
185974,0.2737394563374445
185975,0.23506142686560322
185976,0.24728924617298365
185977,0.5692748637678287
185978,0.06521553218749689
185979,0.12269666133171236
185980,0.5588901878352287
185981,0.8925611863626144
185982,0.8745627224847989
185983,0.6707514924177074
185984,0.06768460587097691
185985,0.24737483699685692
185986,0.6214817713287237
185987,0.7509652395350573
185988,0.8493335324431324
185989,0.3822929487575914
185990,0.6925152319744974
185991,0.8496509705703266
185992,0.6121290142689102
185993,0.6221841004707704
185994,0.41784341522595675
185995,0.5652317962109852
185996,0.6095644453208398
185997,0.5842547487400516
185998,0.7863750663007112
185999,0.18249407322205413
186000,0.36322123742023277
186001,0.6637788681593773
186002,0.8634375452702413
186003,0.9106428501496193
186004,0.6781819494231741
186005,0.10577440535999594
186006,0.23993469835258016
186007,0.5906951159560593
186008,0.8395283729300161
186009,0.030514731148076794
186010,0.6859141123966712
186011,0.8685278503468433
186012,0.7852611062457769
186013,0.14845203648760041
186014,0.7347192396490146
186015,0.21872100279105633
186016,0.0965626335261501
186017,0.2429702186996016
186018,0.6332086985758765
186019,0.2989159544835865
186020,0.1230393795694706
186021,0.05004044986008539
186022,0.6149018343007784
186023,0.039869589560191154
186024,0.17235710975538535
186025,0.0603678618761657
186026,0.09545278984588776
186027,0.37589626013623195
186028,0.7548697848191915
186029,0.9564871496493443
186030,0.49833384405109954
186031,0.9458146241353403
186032,0.5870318475508688
186033,0.2300520637078188
186034,0.7042282494740485
186035,0.7439105165294736
186036,0.31643647614532733
186037,0.7943319211438085
186038,0.6604621547373158
186039,0.8546941915024951
186040,0.4468044021308652
186041,0.7002658826325575
186042,0.10956071539179568
186043,0.458418231425767
186044,0.3454612899644903
186045,0.703553162758024
186046,0.4450232019954432
186047,0.31031151124012135
186048,0.6624303357953057
186049,0.13276031963409565
186050,0.5066550110185839
186051,0.48750760343475913
186052,0.04674268896307853
186053,0.9379599144175809
186054,0.19245925474485379
186055,0.21504326005894908
186056,0.6982338616488069
186057,0.035077585673684276
186058,0.5646355418361554
186059,0.0682683560806421
186060,0.23157406217393875
186061,0.024168907942119885
186062,0.5901273264785685
186063,0.2274315460589889
186064,0.2433446422122726
186065,0.299120879573229
186066,0.5057650125834633
186067,0.06834413155631985
186068,0.08110487493189725
186069,0.7228437378066994
186070,0.26765251342000496
186071,0.08821222228567308
186072,0.04473731788164952
186073,0.3367489533870164
186074,0.34176536092084026
186075,0.1150677856049406
186076,0.3126692961931783
186077,0.4774348905507525
186078,0.09495666353329515
186079,0.05311753381563528
186080,0.663120142217528
186081,0.34355233386335665
186082,0.19428331932717832
186083,0.9107077927766534
186084,0.7851519624697441
186085,0.5550943489103982
186086,0.7592922331085288
186087,0.3066427526283938
186088,0.3551503606487228
186089,0.1500279377760876
186090,0.1661172722197851
186091,0.5171568961154601
186092,0.3520018454817799
186093,0.089689600024525
186094,0.14230473627472695
186095,0.22775246276907554
186096,0.07111854213828196
186097,0.49592617865484023
186098,0.7805505242583399
186099,0.3464443901648695
186100,0.3442716023467304
186101,0.6563900885366456
186102,0.047960763647888836
186103,0.6811539371501315
186104,0.031227247654447107
186105,0.36629081495592963
186106,0.5472086086349328
186107,0.0984946928016286
186108,0.6690620803681545
186109,0.06249062123807863
186110,0.6650778726264449
186111,0.022536630039288602
186112,0.10742080285805693
186113,0.1428376469472548
186114,0.40695726582435604
186115,0.7392265791569393
186116,0.966506423920802
186117,0.3001952658044152
186118,0.27276391235140196
186119,0.8011450676913969
186120,0.40028282178779107
186121,0.28591671812154223
186122,0.07848389120467567
186123,0.6388418801074275
186124,0.5293640202566697
186125,0.8852115236306233
186126,0.6397207954172551
186127,0.6362542274400823
186128,0.13669620721550207
186129,0.2584417529446286
186130,0.6940550435101479
186131,0.4162825305876411
186132,0.7277958969546008
186133,0.22422635659653822
186134,0.7837084360209452
186135,0.061659367203036546
186136,0.40065233016051477
186137,0.49376016090507824
186138,0.5152880860330835
186139,0.08642416934514577
186140,0.4695030394491655
186141,0.047860717973807886
186142,0.114703412610795
186143,0.26506233783620325
186144,0.42389562474343323
186145,0.17691379145429834
186146,0.06574430260819421
186147,0.49119017267844506
186148,0.6772357862069772
186149,0.12981942776427385
186150,0.7670423691392717
186151,0.321756138028242
186152,0.6272058249528788
186153,0.08241588287461281
186154,0.7818529589054721
186155,0.4080796141782489
186156,0.7005472037518305
186157,0.7292031613242796
186158,0.30617002061633747
186159,0.06093335397602716
186160,0.605160697733713
186161,0.7768429679202842
186162,0.2836555851322576
186163,0.641918953888896
186164,0.20223264745409128
186165,0.15371101129409692
186166,0.11233908141007894
186167,0.6246736332407292
186168,0.09413014988083836
186169,0.5287361015939569
186170,0.8444073207969592
186171,0.3557023565426024
186172,0.6237643606114355
186173,0.6681625810539775
186174,0.058825890439938106
186175,0.3540457848424163
186176,0.3931829241492069
186177,0.5629210942504066
186178,0.7996331674036278
186179,0.6156135842931786
186180,0.9697636975990658
186181,0.6200915439188092
186182,0.8439423345680396
186183,0.4112418212704607
186184,0.5594567324394631
186185,0.6599184906581927
186186,0.48830422953665914
186187,0.6326658009104874
186188,0.06531039940587056
186189,0.7200891929560472
186190,0.9936352860869004
186191,0.17437982670001936
186192,0.9254227440975162
186193,0.5067318424862253
186194,0.9282274599074257
186195,0.35167414088948246
186196,0.5253301854082643
186197,0.9573614174407978
186198,0.634012885945533
186199,0.47184731516538214
186200,0.36005327976035106
186201,0.2037432595006435
186202,0.6158782520960444
186203,0.8030033914589134
186204,0.5504934462360691
186205,0.5289530955387673
186206,0.6351233765217306
186207,0.40584642932505394
186208,0.4104614338993708
186209,0.36025839996114806
186210,0.4200212947540162
186211,0.3591868505648636
186212,0.8394661323158956
186213,0.06803073389822949
186214,0.5609342210668412
186215,0.7462976024286366
186216,0.811048073779696
186217,0.6513323725111368
186218,0.9627043469301191
186219,0.6498204017709042
186220,0.4937591682525108
186221,0.7406600663920064
186222,0.03064423674908425
186223,0.4472319639647322
186224,0.19562901813528233
186225,0.6671093994277405
186226,0.37055042897113927
186227,0.5879138943386415
186228,0.11752655825031301
186229,0.5542778712478489
186230,0.06422330820818807
186231,0.3492932084655324
186232,0.18181010227280375
186233,0.8171929293413825
186234,0.7369973745621422
186235,0.06825081039000058
186236,0.6235119437477035
186237,0.7109546995581572
186238,0.18481581865521673
186239,0.3015245947461378
186240,0.32819916446172614
186241,0.5541940031464334
186242,0.015843423760051965
186243,0.7322140421978426
186244,0.04807441801539252
186245,0.32659427400812185
186246,0.04938445304039359
186247,0.18481534902130392
186248,0.6584035571694781
186249,0.29903775144998707
186250,0.7047456269256059
186251,0.945676051579426
186252,0.7319509769173124
186253,0.6924320464606786
186254,0.6250637020260505
186255,0.04304322100363461
186256,0.014024710956814464
186257,0.8507043039418561
186258,0.7412617072396793
186259,0.055706121672666656
186260,0.6297105469675465
186261,0.12957715645282267
186262,0.030487865867206712
186263,0.5368510632770528
186264,0.7660148670000969
186265,0.1243995328501992
186266,0.11013254060007283
186267,0.10555714529219201
186268,0.058786878878413544
186269,0.8108558545520503
186270,0.38917053053227
186271,0.8180541892194142
186272,0.3798255918953931
186273,0.5819429469667551
186274,0.801943373706559
186275,0.8769557684421814
186276,0.6730059265921121
186277,0.9247707361180979
186278,0.6801295002436202
186279,0.08209795715540673
186280,0.21292500953302215
186281,0.6902028489313079
186282,0.12272321897825672
186283,0.4037852554682631
186284,0.6488549140964225
186285,0.7310821855137027
186286,0.9650600806359376
186287,0.03248230763442755
186288,0.05890306644128465
186289,0.5459516002707667
186290,0.7147419117643441
186291,0.028386335273987366
186292,0.916283431603546
186293,0.17239239181636337
186294,0.29199153540496975
186295,0.5300707684449543
186296,0.02032603228485406
186297,0.6206158782319164
186298,0.300226282812665
186299,0.30130861944116455
186300,0.029854771397089003
186301,0.13758674276479638
186302,0.8091628032149933
186303,0.9168926427817639
186304,0.08225433778222975
186305,0.581585585949062
186306,0.5673504879138302
186307,0.06262705281758926
186308,0.20816282373988976
186309,0.3846870860046245
186310,0.06978935721688563
186311,0.5021927989713456
186312,0.33887381726528887
186313,0.43641782531274026
186314,0.12576535417825
186315,0.12462261917478239
186316,0.7065492933751166
186317,0.7648409799889191
186318,0.8232858597829568
186319,0.6936552283915699
186320,0.5247603708445606
186321,0.4339911914802885
186322,0.7968080435928169
186323,0.7315188181011723
186324,0.4829719251388837
186325,0.7513095563239622
186326,0.6818761451665117
186327,0.07251114487866592
186328,0.027637589671616548
186329,0.6218812964190363
186330,0.6542961515792031
186331,0.21217293773050858
186332,0.7709604130380676
186333,0.8629819853428821
186334,0.6041285180132906
186335,0.7510387695972668
186336,0.016828745584888817
186337,0.7673742834912378
186338,0.38026476932590797
186339,0.04975222162873637
186340,0.3205928072661636
186341,0.5403725860828429
186342,0.38691674474979637
186343,0.14438674717311037
186344,0.20023477487021474
186345,0.06716342239720009
186346,0.34743130293547875
186347,0.6983081465297475
186348,0.08744902708025565
186349,0.7637827164266717
186350,0.49211327645346814
186351,0.760362426365437
186352,0.14157513633047103
186353,0.08859890778390654
186354,0.08888875273072552
186355,0.05932525580609141
186356,0.4783623425159193
186357,0.9239612801247011
186358,0.7885796182041883
186359,0.8871228711422549
186360,0.5326611618629093
186361,0.5742176114872629
186362,0.23241735145822742
186363,0.018167406283218456
186364,0.12419995365188446
186365,0.7368647343465707
186366,0.7753605827175135
186367,0.34182655162889297
186368,0.7680561177205422
186369,0.029079727543466466
186370,0.5597000133635333
186371,0.2430618709603501
186372,0.5864753923761048
186373,0.33665312451861523
186374,0.24137000312234558
186375,0.6597310097465672
186376,0.7632467218586801
186377,0.29726092439087276
186378,0.17469852579854264
186379,0.6380816722888418
186380,0.030458331571212194
186381,0.9397490430463398
186382,0.3281729287887679
186383,0.6999437987136877
186384,0.09180699601186804
186385,0.3278423786061596
186386,0.6042739056452642
186387,0.10908691108252613
186388,0.7837887830278576
186389,0.05058276132276569
186390,0.04838975343575039
186391,0.4292317881191971
186392,0.4973677110642966
186393,0.8640856214130072
186394,0.8275614316627828
186395,0.12320580649680636
186396,0.6937143424262939
186397,0.8635638179306294
186398,0.7356439932258697
186399,0.14684689058228176
186400,0.033072062432897134
186401,0.010211604173095069
186402,0.6736695813089926
186403,0.7660607840188872
186404,0.47859368032736843
186405,0.7460220832379928
186406,0.20083866126953934
186407,0.45799694419181747
186408,0.3891421547547917
186409,0.9489718689708598
186410,0.45136355305313797
186411,0.05139080661089586
186412,0.7549724739024858
186413,0.7035079231315323
186414,0.008577075424725326
186415,0.6791264631928116
186416,0.8130437054297436
186417,0.17387575636372526
186418,0.6513338746430155
186419,0.5681918751721372
186420,0.827868678323992
186421,0.17717572485857191
186422,0.7921091846891196
186423,0.07755780166590476
186424,0.3803153017844064
186425,0.7907921833398822
186426,0.33047849177444333
186427,0.6579892987042916
186428,0.03067678705090989
186429,0.2540949757730961
186430,0.0342502932285825
186431,0.019857890989544935
186432,0.29456863313349696
186433,0.536723067642564
186434,0.46758184065921554
186435,0.9575025720319936
186436,0.49104528327049846
186437,0.6118722454329593
186438,0.5527494851690813
186439,0.05015912001379968
186440,0.06645969597755934
186441,0.15080262887739107
186442,0.5407808635963838
186443,0.7811959216552651
186444,0.8883128100708164
186445,0.3699416763677661
186446,0.7971787073469274
186447,0.1696729839962792
186448,0.05571973959426304
186449,0.43267728151561785
186450,0.5279442414618358
186451,0.897489419148547
186452,0.03382833608343243
186453,0.04381924177171982
186454,0.9611008120209431
186455,0.12825294049535974
186456,0.030620021957992145
186457,0.1539236056485443
186458,0.06127787322133859
186459,0.32476638979980055
186460,0.1288123862691108
186461,0.13261878443946076
186462,0.9066272289405667
186463,0.6970449459270367
186464,0.4352659021456312
186465,0.0791723161388041
186466,0.08567831503194916
186467,0.31953252585092035
186468,0.4947726590126709
186469,0.17669713677747934
186470,0.206182458582204
186471,0.028674998613562486
186472,0.056563615037996826
186473,0.7187411018317063
186474,0.3345413743245058
186475,0.4189189606353054
186476,0.522609654950446
186477,0.41538944416464274
186478,0.7700516046612608
186479,0.04156398025870136
186480,0.7238540618313462
186481,0.021207535764779108
186482,0.5871513380424123
186483,0.663166826010827
186484,0.3397390245083
186485,0.914841739268163
186486,0.11869762089469202
186487,0.04453346288968322
186488,0.4671067385773881
186489,0.7315543641094091
186490,0.13886677246404006
186491,0.0546670042570495
186492,0.22054707777126487
186493,0.597425607752066
186494,0.7401474281563989
186495,0.30133811212373995
186496,0.752261018814017
186497,0.06542687421317872
186498,0.6888122936074289
186499,0.3568483867784365
186500,0.46024685777095803
186501,0.6857987339625674
186502,0.5752565713007285
186503,0.467408080838107
186504,0.5666398534897461
186505,0.7195407334278112
186506,0.0558799274268165
186507,0.06814255639774894
186508,0.11969743522135497
186509,0.4838998858164145
186510,0.5414452990131241
186511,0.18607206596267262
186512,0.8500064519277784
186513,0.031481934219466844
186514,0.061254728535823845
186515,0.26012628245278757
186516,0.024079257481090396
186517,0.4021789731440451
186518,0.9042769794430474
186519,0.7301238609383248
186520,0.490559991563205
186521,0.5205433393497889
186522,0.46942238550712984
186523,0.6986021608258844
186524,0.33547510039176487
186525,0.024816742745153362
186526,0.06476834321606831
186527,0.3936907714937389
186528,0.11924595978049536
186529,0.36980479876202843
186530,0.10439230244669813
186531,0.30754580564890927
186532,0.5818615711190727
186533,0.6535049411450279
186534,0.4092015624469757
186535,0.6520979941508944
186536,0.8707706869636472
186537,0.7439066300035095
186538,0.047701030674533795
186539,0.03450711591685123
186540,0.39834563685931224
186541,0.4477746708765551
186542,0.5453288696502722
186543,0.1112848674849155
186544,0.3276155356466271
186545,0.5033756396282266
186546,0.16079513327618156
186547,0.9555442278077496
186548,0.5645728116262397
186549,0.6779819233051562
186550,0.3369102109368992
186551,0.055011804371419365
186552,0.48424330030016366
186553,0.07693672419852322
186554,0.6571787787533199
186555,0.39295692377931135
186556,0.2720686365258346
186557,0.1252140538748608
186558,0.8426290046227108
186559,0.7649270403105898
186560,0.7221921959993057
186561,0.3785963799283865
186562,0.7921857141471585
186563,0.38061912021061733
186564,0.13430071048703962
186565,0.38913014193439727
186566,0.6010360104590787
186567,0.14333556895511934
186568,0.7102313044609523
186569,0.5915964180770868
186570,0.31642970835644557
186571,0.23993474305798848
186572,0.1292007560217316
186573,0.06243732068218376
186574,0.4215986532253616
186575,0.6592420477708782
186576,0.30046957578263966
186577,0.7540847449720779
186578,0.4770163298437042
186579,0.5246270862341222
186580,0.06682733336872945
186581,0.49405396788636075
186582,0.03705180899834237
186583,0.11594130053120406
186584,0.6160488455738041
186585,0.1630138320846034
186586,0.8161738660147353
186587,0.08553428446262909
186588,0.4326320848058771
186589,0.7081052734415783
186590,0.07273748969489657
186591,0.42127405625789516
186592,0.3811324052473135
186593,0.3562322324392393
186594,0.7947167523259333
186595,0.4376503442611268
186596,0.5213527253473239
186597,0.4366457924446254
186598,0.05367515750123546
186599,0.7068514350442714
186600,0.7019350021854744
186601,0.5118877054829831
186602,0.45388902493196814
186603,0.7841722828780537
186604,0.14193301690178203
186605,0.5676228238738785
186606,0.0556388317711629
186607,0.7123422018568527
186608,0.4414222049080882
186609,0.7507215384102939
186610,0.1443257879227393
186611,0.5431143328485346
186612,0.06737606847333716
186613,0.5650243140934302
186614,0.03847412027438774
186615,0.5447618128718423
186616,0.04350856736801773
186617,0.26733469268394994
186618,0.8815783405393464
186619,0.5244653064513922
186620,0.9427552926318565
186621,0.17130428100592646
186622,0.5323116738835034
186623,0.07862195526796091
186624,0.4702965435213346
186625,0.4190102617432354
186626,0.41262744560700554
186627,0.6457544087482602
186628,0.1871326322427267
186629,0.5586787090399241
186630,0.8817027153726135
186631,0.03016210400255782
186632,0.025198435125471572
186633,0.07601668964761699
186634,0.3884287402319633
186635,0.12166029658568903
186636,0.24845632951387073
186637,0.7763691470425756
186638,0.7644676779466317
186639,0.08578965716198014
186640,0.5645454092135997
186641,0.016884647927004132
186642,0.8779920804284683
186643,0.7917619204846116
186644,0.17431557955122653
186645,0.06688378704576699
186646,0.9736325010017632
186647,0.3853037498237002
186648,0.445614270665267
186649,0.1932424523743663
186650,0.6024195345992749
186651,0.6462642406921921
186652,0.08915966603426162
186653,0.4606215499989136
186654,0.023283966201917607
186655,0.4501187010704123
186656,0.9092939368226414
186657,0.6530899066674721
186658,0.6421380866458839
186659,0.5191851273211334
186660,0.6927805180425923
186661,0.05128052464442778
186662,0.06625752327176655
186663,0.3516891178491211
186664,0.48759344517006076
186665,0.1393938445807929
186666,0.04204381865965225
186667,0.3288942869164404
186668,0.08928028256296944
186669,0.4143858836311107
186670,0.778745918781698
186671,0.25078411472194884
186672,0.04760091600259436
186673,0.05050206913955448
186674,0.11875662657246773
186675,0.6069736111703383
186676,0.02390367957155541
186677,0.6498625239376264
186678,0.7527219611530717
186679,0.5047445917151011
186680,0.7018180130434525
186681,0.2903973763540216
186682,0.8135046943142791
186683,0.43388310626127524
186684,0.4498707668394527
186685,0.7645425324102049
186686,0.7644488692640257
186687,0.5019072781364606
186688,0.6890553155262852
186689,0.06809153130090638
186690,0.07182802934256409
186691,0.6255911683304821
186692,0.6556542216601576
186693,0.25172814614606065
186694,0.4720002683749371
186695,0.44342386797457056
186696,0.5451089994678711
186697,0.49414850076191313
186698,0.5860106583228206
186699,0.626370009566542
186700,0.8063140900210302
186701,0.920063358382784
186702,0.6323958900074712
186703,0.22662670706562504
186704,0.3530491126830967
186705,0.08311580569299717
186706,0.3912971907050712
186707,0.0583426834262828
186708,0.6333379538365467
186709,0.7596859385221677
186710,0.4863488286346349
186711,0.6043039960718987
186712,0.3929283213832286
186713,0.06717902038114491
186714,0.7194875689117333
186715,0.5486959342225444
186716,0.7820275133628358
186717,0.5496813762939232
186718,0.6711256526026738
186719,0.38420605228949545
186720,0.7803123281118257
186721,0.08504823757254645
186722,0.48444415029850973
186723,0.1872972275881531
186724,0.3989501836591601
186725,0.5704165986891618
186726,0.2748866278298221
186727,0.9895809496949051
186728,0.8928156431901555
186729,0.42618103334356283
186730,0.44152342342958356
186731,0.7864552336311211
186732,0.09425853961589203
186733,0.8455536800328469
186734,0.059827333679112235
186735,0.5379905601587563
186736,0.8758190842816718
186737,0.712962260588352
186738,0.6708709496999306
186739,0.060344658399979496
186740,0.06557463330720319
186741,0.0837833090616075
186742,0.8370109898893281
186743,0.06633258454035869
186744,0.8451246089972086
186745,0.5491759835905422
186746,0.3115167222316856
186747,0.25350858324958764
186748,0.7203680665272031
186749,0.7532196901424348
186750,0.751853256572906
186751,0.5685722441515653
186752,0.5531978519457117
186753,0.19492060317629611
186754,0.061845688919877066
186755,0.03261873667917825
186756,0.50326071125183
186757,0.25314161192961937
186758,0.03403067779394348
186759,0.39778145900924694
186760,0.2286130677677421
186761,0.18190224887844114
186762,0.04685076469498974
186763,0.4839136011519915
186764,0.5124960348359792
186765,0.9095056827748609
186766,0.03761696282459086
186767,0.5553197350027653
186768,0.17164661671844628
186769,0.8393732813536406
186770,0.014008841804104086
186771,0.5898430994160586
186772,0.5084829419988112
186773,0.9906776014663673
186774,0.37194680935762586
186775,0.7590594123231812
186776,0.8294115393213329
186777,0.07602952195539041
186778,0.6530414637574641
186779,0.9081403591484989
186780,0.6072007844401763
186781,0.12447591145647662
186782,0.05833013293869585
186783,0.3813628880938714
186784,0.6849087663866518
186785,0.1173533647493469
186786,0.033965952728075496
186787,0.7016395208715388
186788,0.5902981387838573
186789,0.6371000191521904
186790,0.11597952993276502
186791,0.36306949567721913
186792,0.016754900395242325
186793,0.8764512554110664
186794,0.034666013500225495
186795,0.9001094568312887
186796,0.04070336205919934
186797,0.7272311581903997
186798,0.2125865959654898
186799,0.5142267682926923
186800,0.8499325087674707
186801,0.7628806388456575
186802,0.3636084652776905
186803,0.7287122944820444
186804,0.16054747428997584
186805,0.7554430376402462
186806,0.8262437565641936
186807,0.12785785394339233
186808,0.9757184498354081
186809,0.024457965117066993
186810,0.3766151108424597
186811,0.47286846382145964
186812,0.7373707056981881
186813,0.6707935002695755
186814,0.031621539173240905
186815,0.5351872985615568
186816,0.44701855490216336
186817,0.5741684699407118
186818,0.7616379849454599
186819,0.33641835348410165
186820,0.6698535716214862
186821,0.5909207469445592
186822,0.6830630221082457
186823,0.7288968600374668
186824,0.03805855108704812
186825,0.422948692322075
186826,0.6514258247266365
186827,0.135643922837355
186828,0.7591705665454682
186829,0.6568773592608709
186830,0.9782279850213054
186831,0.84814086677051
186832,0.6290551591052435
186833,0.5563029624482516
186834,0.08454020930134426
186835,0.16170623868107153
186836,0.2120148604164508
186837,0.7575942100509068
186838,0.13023956039512144
186839,0.670827410913971
186840,0.0894698325283143
186841,0.7607675078932425
186842,0.6854329107258228
186843,0.5301253669558444
186844,0.4459340391886727
186845,0.09524598049101687
186846,0.04212738239390322
186847,0.8418302760694658
186848,0.1255667314908496
186849,0.14439459417667272
186850,0.042903556591743205
186851,0.30940105785230915
186852,0.3733457051133223
186853,0.06094860251101125
186854,0.8641918338954931
186855,0.042086022148206434
186856,0.9026625218892907
186857,0.24408887755410164
186858,0.0613526923671577
186859,0.0823346677351851
186860,0.16992816539767291
186861,0.5042392592614813
186862,0.24932669796104034
186863,0.8410462684154061
186864,0.530294488188997
186865,0.18999705662669708
186866,0.4895418914643433
186867,0.05132519342669076
186868,0.04761861202164149
186869,0.21695400143491764
186870,0.06382910740804909
186871,0.06003181335125139
186872,0.1453363814116326
186873,0.11647150523918356
186874,0.18958077014293737
186875,0.8071946630946899
186876,0.6575212059570661
186877,0.22896924670093943
186878,0.044649725005484094
186879,0.7031994804247148
186880,0.3076529269523001
186881,0.7032071378653083
186882,0.2581147032029668
186883,0.7998332787817575
186884,0.49900057471704345
186885,0.7096569991546406
186886,0.5122008027917749
186887,0.48019239214482795
186888,0.5800759927662584
186889,0.47679183924143076
186890,0.3230806538398218
186891,0.5621495170963977
186892,0.4356845723123826
186893,0.19355094043744256
186894,0.6216865713752701
186895,0.5384432175885155
186896,0.015452226757209987
186897,0.5889448943742729
186898,0.8776019014148632
186899,0.5873984653786701
186900,0.8252772521570892
186901,0.07509344712740493
186902,0.04679911386287102
186903,0.12010377352441455
186904,0.20888659222859787
186905,0.05320641522306843
186906,0.8792112362794393
186907,0.06098133775407979
186908,0.059568283278573254
186909,0.25252442445592116
186910,0.03345447772505914
186911,0.9143856753636624
186912,0.6330895556357596
186913,0.05045954307103301
186914,0.6934310469297386
186915,0.7678897238637372
186916,0.07633537908268974
186917,0.5001901695532233
186918,0.08098581322737781
186919,0.9106555895061671
186920,0.711692277434811
186921,0.5633206863176139
186922,0.06342875270447414
186923,0.048901765712913416
186924,0.06263419659094951
186925,0.6580771759253199
186926,0.017811009853908464
186927,0.32721802154789986
186928,0.09814851662955329
186929,0.5929877125410039
186930,0.729337123278859
186931,0.6740224377415833
186932,0.8281148647843986
186933,0.12485167116498394
186934,0.08633258049286173
186935,0.383797117109595
186936,0.4191388431785781
186937,0.0680459247560034
186938,0.5729872441558481
186939,0.6272784669321338
186940,0.07172531320520731
186941,0.8244588588534152
186942,0.05411868271692047
186943,0.3582722507387792
186944,0.44862318397491957
186945,0.5626134684672853
186946,0.36437891829603575
186947,0.48412745712304267
186948,0.31354078132864627
186949,0.12517287039761632
186950,0.8237249474759608
186951,0.816763521566532
186952,0.47868368967325725
186953,0.7027812459812941
186954,0.7785363045017694
186955,0.749270610260094
186956,0.7656927542494296
186957,0.06579416503429508
186958,0.8117519822811581
186959,0.13465674643841097
186960,0.7298758352404192
186961,0.45791408116746357
186962,0.12164706136623633
186963,0.6035199380430201
186964,0.028903739910617444
186965,0.6790757683734692
186966,0.5334608624635176
186967,0.531177281368818
186968,0.5691695635242968
186969,0.17604870660377075
186970,0.31517961128644006
186971,0.5415375111949075
186972,0.5957039159149287
186973,0.11783239986189405
186974,0.035756527144081326
186975,0.9570716863717903
186976,0.6580837281091393
186977,0.7522678876487434
186978,0.8768616257544307
186979,0.13626663747354298
186980,0.02205150740599981
186981,0.026911685760556275
186982,0.4802321988459327
186983,0.6745976261027432
186984,0.9527292155558381
186985,0.9031556851339144
186986,0.0678053011463939
186987,0.6417923439307711
186988,0.832272790304753
186989,0.08431413847007768
186990,0.8193532466552444
186991,0.3928986796970197
186992,0.6694543616833322
186993,0.42554296196045943
186994,0.5101176224753016
186995,0.47989372274639974
186996,0.9010645516702839
186997,0.07841200300835552
186998,0.5735004326897709
186999,0.0712861347654853
187000,0.2129534732552581
187001,0.7039360921196942
187002,0.24266060547531146
187003,0.1724695059424879
187004,0.35859258275067857
187005,0.17016424702487434
187006,0.04207087626962632
187007,0.151281185909137
187008,0.2802221098610141
187009,0.0671152055853646
187010,0.7200607815069613
187011,0.08551650908929581
187012,0.7255550188343557
187013,0.4710047335258455
187014,0.4247898209695921
187015,0.1881293580752369
187016,0.6220687698696669
187017,0.6007499293528832
187018,0.6407165491157322
187019,0.7474279027702322
187020,0.5349729472177032
187021,0.09252789217934394
187022,0.09276331033116518
187023,0.7302336871914719
187024,0.3048020128647519
187025,0.6059898078145424
187026,0.09800216982204399
187027,0.09861450086798991
187028,0.057863466462007886
187029,0.0784741963862804
187030,0.7375877818727702
187031,0.5621072147412997
187032,0.03806708680989715
187033,0.6976673324770504
187034,0.3820598976098257
187035,0.08530566234880019
187036,0.4557989226572287
187037,0.7588240459925019
187038,0.12060932675171358
187039,0.6228116078951225
187040,0.08268089375201867
187041,0.8104601877997392
187042,0.2949076616934882
187043,0.1872514543143137
187044,0.8088125462656681
187045,0.8530572546153082
187046,0.9384658945005467
187047,0.4728759627302059
187048,0.06485467165624642
187049,0.4160218240152453
187050,0.03757591837518596
187051,0.32414690463579593
187052,0.5003652415876547
187053,0.782295848778364
187054,0.4931748190378393
187055,0.607833633700055
187056,0.955915643770688
187057,0.8060868121880664
187058,0.08070319963402488
187059,0.0965469971244575
187060,0.25350674169666604
187061,0.029355050476987495
187062,0.028601085319061748
187063,0.6574342876687379
187064,0.43059056680849833
187065,0.8908343832573807
187066,0.820486139926298
187067,0.2792963440776286
187068,0.7725004620765129
187069,0.09888425722047729
187070,0.33006768366346745
187071,0.09621730321868842
187072,0.376282833216672
187073,0.24729817784054595
187074,0.23534019496864086
187075,0.04618628751987797
187076,0.08168192075556159
187077,0.4567955043652049
187078,0.3607522619872194
187079,0.3998644824257836
187080,0.04793857137636084
187081,0.4739948550246399
187082,0.8413468415714137
187083,0.03709205084915586
187084,0.7000359742112281
187085,0.6085505827062189
187086,0.012815051882996763
187087,0.112612451514088
187088,0.32124896139306386
187089,0.05852702843759143
187090,0.840348425012509
187091,0.617229944254291
187092,0.021763798422087217
187093,0.1889878104420123
187094,0.6779137705941795
187095,0.6065292362983529
187096,0.6957769424575622
187097,0.10204534288149315
187098,0.020339783997246508
187099,0.14490082229120763
187100,0.029312996513743722
187101,0.05357084822773884
187102,0.58366064126527
187103,0.3154956244505318
187104,0.04641028407714877
187105,0.6475368986587715
187106,0.7490981370896459
187107,0.0686154354928225
187108,0.09111254387192134
187109,0.7187369901503281
187110,0.804768401734866
187111,0.8194627477225775
187112,0.5757510059835115
187113,0.6961081887053847
187114,0.7302847847172222
187115,0.16036503000827315
187116,0.8374559902293213
187117,0.2121705291254341
187118,0.6915719900464856
187119,0.05716477060375008
187120,0.0437744483814721
187121,0.5592040886527461
187122,0.0672485899328819
187123,0.01069155080626643
187124,0.6816557131593705
187125,0.615369393260169
187126,0.41869506793236666
187127,0.6241760544988554
187128,0.5229807393343735
187129,0.7195395729951255
187130,0.02830197434999161
187131,0.6390812190604338
